## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=Test-Sample.insert_size_histogram.pdf INPUT=Test-Sample.bam OUTPUT=Test-Sample.insert_size_metrics.txt    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Nov 29 14:36:26 CET 2017

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
287	69	1	208538503	306,378678	118,030534	2065025	FR	27	53	81	109	139	175	217	277	379	771			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
1	1
2	1
3	1
4	1
5	1
6	3
7	1
8	4
9	3
10	1
11	1
13	1
14	2
15	1
16	4
17	4
18	18
19	27
20	15
21	9
22	10
23	3
24	6
25	5
26	7
27	2
28	10
29	9
30	3
31	7
32	5
33	5
34	13
35	32
36	33
37	25
38	36
39	53
40	58
41	59
42	62
43	93
44	116
45	104
46	115
47	127
48	119
49	136
50	136
51	174
52	159
53	167
54	222
55	214
56	235
57	222
58	255
59	269
60	257
61	249
62	283
63	278
64	300
65	330
66	333
67	358
68	366
69	358
70	360
71	371
72	392
73	414
74	403
75	438
76	466
77	480
78	531
79	461
80	493
81	539
82	518
83	498
84	564
85	610
86	665
87	639
88	660
89	691
90	697
91	660
92	715
93	639
94	787
95	715
96	786
97	851
98	825
99	878
100	885
101	875
102	918
103	890
104	950
105	917
106	1039
107	1076
108	1072
109	1143
110	1089
111	1168
112	1193
113	1184
114	1222
115	1242
116	1305
117	1330
118	1388
119	1452
120	1408
121	1453
122	1501
123	1541
124	1605
125	1604
126	1589
127	1700
128	1706
129	1748
130	1887
131	1846
132	1846
133	1835
134	1971
135	2030
136	2101
137	2048
138	2140
139	2208
140	2261
141	2356
142	2413
143	2448
144	2383
145	2646
146	2519
147	2667
148	2736
149	2802
150	2804
151	2741
152	2903
153	2874
154	2864
155	2959
156	3044
157	3111
158	3242
159	3314
160	3343
161	3383
162	3503
163	3579
164	3665
165	3612
166	3821
167	3820
168	3983
169	3885
170	3971
171	4099
172	4123
173	4298
174	4360
175	4351
176	4537
177	4661
178	4560
179	4725
180	4838
181	4870
182	5073
183	4965
184	4954
185	5178
186	5306
187	5316
188	5507
189	5424
190	5685
191	5774
192	5767
193	5736
194	5921
195	6055
196	6213
197	5988
198	6056
199	6055
200	6422
201	6381
202	6465
203	6486
204	6505
205	6871
206	6963
207	7103
208	6908
209	7025
210	6942
211	7210
212	7250
213	7333
214	7502
215	7504
216	7669
217	7600
218	7791
219	7797
220	7702
221	7810
222	7799
223	8056
224	7955
225	7969
226	8041
227	8126
228	8269
229	8150
230	8443
231	7949
232	8256
233	8373
234	8508
235	8518
236	8487
237	8523
238	8587
239	8523
240	8631
241	8516
242	8503
243	8393
244	8515
245	8780
246	8690
247	8694
248	8720
249	8743
250	8697
251	8693
252	8711
253	8696
254	8542
255	8770
256	8744
257	8678
258	8805
259	8451
260	8643
261	8640
262	8662
263	8690
264	8522
265	8561
266	8554
267	8349
268	8465
269	8474
270	8335
271	8521
272	8277
273	8289
274	8417
275	8318
276	8209
277	8165
278	8176
279	8260
280	8146
281	8234
282	8084
283	7894
284	7928
285	8159
286	7945
287	7958
288	7968
289	7816
290	7836
291	7748
292	7848
293	7605
294	7742
295	7351
296	7609
297	7592
298	7502
299	7519
300	7497
301	7369
302	7461
303	7271
304	7224
305	7082
306	7030
307	7166
308	7001
309	7032
310	6999
311	6982
312	6863
313	6776
314	6918
315	6720
316	6744
317	6823
318	6786
319	6750
320	6641
321	6576
322	6549
323	6543
324	6478
325	6225
326	6273
327	6435
328	6265
329	6317
330	6171
331	6140
332	6019
333	6010
334	5879
335	6105
336	5830
337	5848
338	5811
339	5775
340	5762
