## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectInsertSizeMetrics HISTOGRAM_FILE=P3201_1001_S11_L007_R1_001_val_1.fq.gz_bismark_bt2_pe.deduplicated.bam_insert_size_histogram.png INPUT=P3201_1001_S11_L007_R1_001_val_1.fq.gz_bismark_bt2_pe.deduplicated.bam OUTPUT=P3201_1001_S11_L007_R1_001_val_1.fq.gz_bismark_bt2_pe.deduplicated.bam_insert_sizes.txt STOP_AFTER=500000    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] ASSUME_SORTED=true VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Nov 18 11:35:26 CET 2015

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
259	55	51	500	266.887401	76.430903	249682	FR	21	43	65	87	111	137	165	195	233	415			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
51	1
55	1
65	1
67	2
69	2
76	1
77	1
82	1
83	1
85	1
86	1
88	1
92	1
93	1
94	2
95	1
96	1
98	1
100	1
101	1
102	1
103	2
104	1
105	2
106	3
107	1
109	2
111	1
112	1
113	2
114	2
115	1
116	2
117	4
118	5
119	5
120	3
121	5
122	2
123	3
124	7
125	7
126	3
127	7
128	6
129	10
130	6
131	8
132	7
133	15
134	17
135	18
136	17
137	26
138	22
139	33
140	30
141	40
142	68
143	93
144	203
145	634
146	802
147	796
148	833
149	882
150	840
151	828
152	843
153	878
154	890
155	853
156	911
157	920
158	898
159	894
160	896
161	913
162	968
163	994
164	909
165	946
166	960
167	985
168	977
169	1017
170	946
171	991
172	1022
173	1020
174	1014
175	1057
176	1027
177	1028
178	1034
179	1039
180	1066
181	1104
182	1017
183	1103
184	1053
185	1064
186	1051
187	1096
188	1066
189	1076
190	1082
191	1062
192	1169
193	1155
194	1077
195	1122
196	1124
197	1084
198	1161
199	1128
200	1174
201	1129
202	1128
203	1106
204	1158
205	1154
206	1127
207	1165
208	1122
209	1117
210	1118
211	1125
212	1164
213	1175
214	1226
215	1142
216	1145
217	1180
218	1225
219	1195
220	1134
221	1188
222	1137
223	1180
224	1173
225	1181
226	1159
227	1157
228	1169
229	1173
230	1227
231	1221
232	1205
233	1195
234	1162
235	1210
236	1169
237	1243
238	1225
239	1153
240	1225
241	1232
242	1210
243	1162
244	1162
245	1191
246	1234
247	1213
248	1174
249	1193
250	1226
251	1163
252	1257
253	1197
254	1156
255	1197
256	1196
257	1188
258	1131
259	1216
260	1267
261	1141
262	1226
263	1147
264	1244
265	1164
266	1159
267	1185
268	1162
269	1185
270	1171
271	1156
272	1114
273	1170
274	1173
275	1204
276	1137
277	1122
278	1096
279	1113
280	1101
281	1170
282	1054
283	1103
284	1074
285	1077
286	1150
287	1099
288	1080
289	1050
290	1042
291	1050
292	1054
293	1045
294	1053
295	1053
296	993
297	1054
298	1005
299	1014
300	1018
301	1038
302	1023
303	948
304	943
305	996
306	987
307	920
308	932
309	925
310	968
311	967
312	875
313	944
314	906
315	878
316	939
317	871
318	828
319	846
320	852
321	852
322	830
323	829
324	844
325	825
326	859
327	779
328	816
329	779
330	835
331	786
332	737
333	743
334	738
335	691
336	735
337	732
338	777
339	685
340	697
341	689
342	704
343	641
344	656
345	666
346	638
347	683
348	627
349	674
350	622
351	645
352	618
353	562
354	628
355	578
356	587
357	600
358	668
359	567
360	590
361	549
362	567
363	502
364	542
365	476
366	481
367	533
368	541
369	481
370	461
371	483
372	489
373	458
374	477
375	444
376	439
377	466
378	417
379	409
380	431
381	388
382	398
383	416
384	389
385	389
386	410
387	382
388	340
389	394
390	360
391	377
392	329
393	365
394	356
395	336
396	366
397	302
398	313
399	314
400	315
401	326
402	296
403	312
404	282
405	286
406	270
407	276
408	293
409	298
410	264
411	244
412	267
413	241
414	271
415	269
416	228
417	235
418	235
419	218
420	223
421	223
422	205
423	216
424	184
425	188
426	190
427	180
428	196
429	232
430	185
431	190
432	190
433	176
434	182
435	166
436	174
437	172
438	155
439	164
440	181
441	149
442	152
443	151
444	138
445	133
446	154
447	117
448	159
449	128
450	140
451	116
452	123
453	132
454	116
455	99
456	115
457	109
458	109
459	97
460	128
461	79
462	96
463	96
464	108
465	103
466	79
467	80
468	98
469	95
470	101
471	87
472	86
473	95
474	94
475	80
476	87
477	89
478	74
479	72
480	66
481	78
482	68
483	54
484	70
485	72
486	57
487	70
488	63
489	63
490	64
491	63
492	74
493	62
494	76
495	47
496	48
497	65
498	43
499	56
500	40

