## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectInsertSizeMetrics HISTOGRAM_FILE=P3201_1002_S12_L008_R1_001_val_1.fq.gz_bismark_bt2_pe.deduplicated.bam_insert_size_histogram.png INPUT=P3201_1002_S12_L008_R1_001_val_1.fq.gz_bismark_bt2_pe.deduplicated.bam OUTPUT=P3201_1002_S12_L008_R1_001_val_1.fq.gz_bismark_bt2_pe.deduplicated.bam_insert_sizes.txt STOP_AFTER=500000    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] ASSUME_SORTED=true VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Nov 18 11:36:44 CET 2015

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
243	50	47	500	252.81768	71.809054	249616	FR	19	39	59	79	101	123	149	175	223	421			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
47	1
63	1
71	1
79	2
80	1
83	3
84	2
85	2
86	1
88	1
89	1
90	2
92	1
93	1
95	1
96	1
97	1
98	1
99	2
100	1
102	1
103	1
105	3
106	7
107	2
108	4
109	3
110	1
112	5
113	3
114	4
115	5
116	4
117	6
118	7
119	13
120	6
121	10
122	6
123	10
124	11
125	8
126	2
127	15
128	14
129	7
130	10
131	4
132	12
133	12
134	24
135	19
136	21
137	24
138	21
139	32
140	26
141	26
142	52
143	109
144	266
145	686
146	1024
147	1113
148	1109
149	1067
150	1081
151	1047
152	1046
153	1037
154	1133
155	1110
156	1156
157	1148
158	1096
159	1118
160	1113
161	1163
162	1115
163	1175
164	1204
165	1160
166	1139
167	1166
168	1163
169	1171
170	1230
171	1187
172	1204
173	1315
174	1270
175	1172
176	1325
177	1221
178	1239
179	1275
180	1251
181	1302
182	1282
183	1299
184	1256
185	1272
186	1289
187	1244
188	1311
189	1339
190	1237
191	1304
192	1335
193	1302
194	1285
195	1321
196	1349
197	1284
198	1309
199	1313
200	1302
201	1375
202	1315
203	1386
204	1341
205	1303
206	1345
207	1394
208	1319
209	1269
210	1395
211	1316
212	1353
213	1350
214	1331
215	1362
216	1375
217	1395
218	1399
219	1340
220	1375
221	1370
222	1363
223	1323
224	1381
225	1304
226	1391
227	1280
228	1427
229	1307
230	1370
231	1320
232	1342
233	1289
234	1347
235	1330
236	1407
237	1370
238	1370
239	1260
240	1379
241	1333
242	1324
243	1423
244	1297
245	1301
246	1278
247	1280
248	1290
249	1307
250	1272
251	1328
252	1277
253	1303
254	1270
255	1262
256	1257
257	1203
258	1251
259	1212
260	1200
261	1269
262	1197
263	1229
264	1162
265	1191
266	1122
267	1171
268	1194
269	1153
270	1134
271	1100
272	1115
273	1110
274	1154
275	1103
276	1134
277	1053
278	1048
279	1032
280	1047
281	1060
282	1072
283	1046
284	999
285	1024
286	1010
287	996
288	986
289	944
290	969
291	942
292	925
293	922
294	936
295	981
296	909
297	894
298	945
299	932
300	925
301	937
302	886
303	798
304	867
305	837
306	838
307	828
308	798
309	798
310	790
311	783
312	823
313	786
314	722
315	806
316	753
317	677
318	748
319	754
320	723
321	702
322	634
323	729
324	671
325	670
326	716
327	641
328	615
329	695
330	655
331	607
332	576
333	629
334	633
335	579
336	535
337	600
338	597
339	558
340	545
341	552
342	525
343	501
344	506
345	518
346	516
347	495
348	511
349	488
350	505
351	519
352	447
353	451
354	453
355	446
356	391
357	411
358	468
359	426
360	427
361	394
362	398
363	391
364	391
365	422
366	369
367	344
368	354
369	313
370	378
371	355
372	361
373	357
374	354
375	327
376	285
377	316
378	331
379	307
380	300
381	344
382	317
383	291
384	276
385	280
386	288
387	273
388	259
389	268
390	284
391	261
392	242
393	227
394	260
395	247
396	230
397	218
398	234
399	184
400	206
401	204
402	233
403	192
404	198
405	172
406	175
407	190
408	169
409	167
410	192
411	170
412	184
413	161
414	155
415	171
416	186
417	145
418	151
419	148
420	128
421	153
422	140
423	117
424	126
425	125
426	134
427	124
428	131
429	129
430	132
431	120
432	108
433	121
434	113
435	131
436	103
437	101
438	101
439	93
440	89
441	101
442	98
443	102
444	94
445	64
446	89
447	110
448	81
449	82
450	101
451	104
452	75
453	82
454	74
455	75
456	66
457	88
458	85
459	85
460	60
461	71
462	45
463	50
464	56
465	60
466	68
467	66
468	84
469	51
470	52
471	45
472	47
473	55
474	57
475	64
476	50
477	48
478	49
479	53
480	47
481	54
482	52
483	44
484	51
485	46
486	41
487	53
488	35
489	47
490	44
491	27
492	43
493	34
494	29
495	39
496	42
497	22
498	34
499	26
500	28

