## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates  --INPUT test_bwa.sam.sorted.bam --OUTPUT test_markdup.bam --METRICS_FILE test.dup_metrics --REMOVE_DUPLICATES false --CREATE_INDEX true  --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --ADD_PG_TAG_TO_READS true --ASSUME_SORTED false --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_RECORD_ID MarkDuplicates --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 1 --MAX_RECORDS_IN_RAM 500000 --CREATE_MD5_FILE false --GA4GH_CLIENT_SECRETS client_secrets.json --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Fri Jan 19 12:22:20 UTC 2018

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	7098	45109826	237268	7156	2883	3028642	4730	0.067166	321187656

## HISTOGRAM	java.lang.Double
BIN	VALUE
1.0	1.000098
2.0	1.869152
3.0	2.624335
4.0	3.280565
5.0	3.850809
6.0	4.346335
7.0	4.776931
8.0	5.151106
9.0	5.476253
10.0	5.758796
11.0	6.004318
12.0	6.217668
13.0	6.403063
14.0	6.564166
15.0	6.704159
16.0	6.82581
17.0	6.93152
18.0	7.023379
19.0	7.103201
20.0	7.172565
21.0	7.23284
22.0	7.285217
23.0	7.330731
24.0	7.370281
25.0	7.404649
26.0	7.434514
27.0	7.460465
28.0	7.483017
29.0	7.502613
30.0	7.519641
31.0	7.534439
32.0	7.547297
33.0	7.558471
34.0	7.56818
35.0	7.576617
36.0	7.583949
37.0	7.59032
38.0	7.595856
39.0	7.600667
40.0	7.604848
41.0	7.60848
42.0	7.611637
43.0	7.61438
44.0	7.616764
45.0	7.618835
46.0	7.620635
47.0	7.622199
48.0	7.623558
49.0	7.624739
50.0	7.625766
51.0	7.626657
52.0	7.627432
53.0	7.628106
54.0	7.628691
55.0	7.629199
56.0	7.629641
57.0	7.630025
58.0	7.630359
59.0	7.630649
60.0	7.630901
61.0	7.63112
62.0	7.63131
63.0	7.631475
64.0	7.631619
65.0	7.631744
66.0	7.631852
67.0	7.631947
68.0	7.632029
69.0	7.6321
70.0	7.632162
71.0	7.632215
72.0	7.632262
73.0	7.632303
74.0	7.632338
75.0	7.632368
76.0	7.632395
77.0	7.632418
78.0	7.632438
79.0	7.632456
80.0	7.632471
81.0	7.632484
82.0	7.632496
83.0	7.632506
84.0	7.632514
85.0	7.632522
86.0	7.632528
87.0	7.632534
88.0	7.632539
89.0	7.632543
90.0	7.632547
91.0	7.63255
92.0	7.632553
93.0	7.632556
94.0	7.632558
95.0	7.632559
96.0	7.632561
97.0	7.632562
98.0	7.632564
99.0	7.632565
100.0	7.632566

