## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates  --INPUT Test.sam.sorted.bam --OUTPUT Test_markdup.bam --METRICS_FILE Test.dup_metrics --REMOVE_DUPLICATES false --CREATE_INDEX true  --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --ADD_PG_TAG_TO_READS true --ASSUME_SORTED false --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_RECORD_ID MarkDuplicates --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 1 --MAX_RECORDS_IN_RAM 500000 --CREATE_MD5_FILE false --GA4GH_CLIENT_SECRETS client_secrets.json --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Fri Jan 19 12:22:20 UTC 2018

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	1905	40756233	128366	1905	691	4477895	13330	0.109876	172061946

## HISTOGRAM	java.lang.Double
BIN	VALUE
1.0	1.00029
2.0	1.789613
3.0	2.412463
4.0	2.903951
5.0	3.291781
6.0	3.597815
7.0	3.839305
8.0	4.029863
9.0	4.180232
10.0	4.298887
11.0	4.392517
12.0	4.4664
13.0	4.5247
14.0	4.570705
15.0	4.607007
16.0	4.635652
17.0	4.658256
18.0	4.676093
19.0	4.690168
20.0	4.701275
21.0	4.710039
22.0	4.716954
23.0	4.722411
24.0	4.726718
25.0	4.730115
26.0	4.732797
27.0	4.734913
28.0	4.736582
29.0	4.7379
30.0	4.738939
31.0	4.73976
32.0	4.740407
33.0	4.740918
34.0	4.741321
35.0	4.741639
36.0	4.74189
37.0	4.742088
38.0	4.742244
39.0	4.742367
40.0	4.742465
41.0	4.742542
42.0	4.742602
43.0	4.74265
44.0	4.742688
45.0	4.742717
46.0	4.742741
47.0	4.742759
48.0	4.742774
49.0	4.742786
50.0	4.742795
51.0	4.742802
52.0	4.742808
53.0	4.742812
54.0	4.742816
55.0	4.742818
56.0	4.742821
57.0	4.742822
58.0	4.742824
59.0	4.742825
60.0	4.742826
61.0	4.742826
62.0	4.742827
63.0	4.742827
64.0	4.742828
65.0	4.742828
66.0	4.742828
67.0	4.742828
68.0	4.742828
69.0	4.742828
70.0	4.742828
71.0	4.742829
72.0	4.742829
73.0	4.742829
74.0	4.742829
75.0	4.742829
76.0	4.742829
77.0	4.742829
78.0	4.742829
79.0	4.742829
80.0	4.742829
81.0	4.742829
82.0	4.742829
83.0	4.742829
84.0	4.742829
85.0	4.742829
86.0	4.742829
87.0	4.742829
88.0	4.742829
89.0	4.742829
90.0	4.742829
91.0	4.742829
92.0	4.742829
93.0	4.742829
94.0	4.742829
95.0	4.742829
96.0	4.742829
97.0	4.742829
98.0	4.742829
99.0	4.742829
100.0	4.742829

