cutoff_reads	region_pct	bases_pct	sample
percentage10	75	100.0	Test1
percentage60	10	100.0	Test1
percentage60	90	100.0	Test1
percentage10	50	100.0	Test1
percentage1	10	100.0	Test1
percentage80	75	100.0	Test1
percentage40	0.01	100.0	Test1
percentage5	25	100.0	Test1
percentage50	50	100.0	Test1
percentage1	25	100.0	Test1
percentage70	75	100.0	Test1
percentage20	0.01	100.0	Test1
percentage20	75	100.0	Test1
percentage60	50	100.0	Test1
percentage100	50	100.0	Test1
percentage10	0.01	100.0	Test1
percentage60	99.9	100.0	Test1
percentage70	25	100.0	Test1
percentage100	99.9	100.0	Test1
percentage10	99.9	100.0	Test1
percentage50	99.9	100.0	Test1
percentage5	0.01	100.0	Test1
percentage80	50	100.0	Test1
percentage60	25	100.0	Test1
percentage60	0.01	100.0	Test1
percentage20	10	100.0	Test1
percentage1	50	100.0	Test1
percentage50	25	100.0	Test1
percentage20	25	100.0	Test1
percentage10	25	100.0	Test1
percentage70	50	100.0	Test1
percentage50	10	100.0	Test1
percentage70	99.9	100.0	Test1
percentage80	0.01	100.0	Test1
percentage50	75	100.0	Test1
percentage5	75	100.0	Test1
percentage40	75	100.0	Test1
percentage1	0.01	100.0	Test1
percentage80	10	100.0	Test1
percentage80	99.9	100.0	Test1
percentage20	90	100.0	Test1
percentage50	90	100.0	Test1
percentage1	99.9	100.0	Test1
percentage10	90	100.0	Test1
percentage5	99.9	100.0	Test1
percentage70	10	100.0	Test1
percentage40	90	100.0	Test1
percentage40	50	100.0	Test1
percentage10	10	100.0	Test1
percentage60	75	100.0	Test1
percentage40	99.9	100.0	Test1
percentage5	10	100.0	Test1
percentage1	75	100.0	Test1
percentage40	10	100.0	Test1
percentage100	90	100.0	Test1
percentage5	50	100.0	Test1
percentage70	90	100.0	Test1
percentage100	75	100.0	Test1
percentage100	0.01	100.0	Test1
percentage80	90	100.0	Test1
percentage5	90	100.0	Test1
percentage70	0.01	100.0	Test1
percentage100	25	100.0	Test1
percentage1	90	100.0	Test1
percentage40	25	100.0	Test1
percentage80	25	100.0	Test1
percentage20	99.9	100.0	Test1
percentage100	10	100.0	Test1
percentage50	0.01	100.0	Test1
percentage20	50	100.0	Test1
