#Genotype caoncordance by calibration bin (SNPs)
#GCsSC id start_bin end_bin avg_bin RR_hom_matches RA_het_matches AA_hom_matches RR_hom_mismatches RA_het_mismatches AA_hom_mismatches RR_hom_mismatches_rate_percent RA_het_mismatches_rate_percent AA_hom_mimatches_rate_percent all_mismatches_rate_percent
GCsSC 0 0.00 0.01 0.005 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 1 0.01 0.02 0.015 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 2 0.02 0.03 0.025 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 3 0.03 0.04 0.035 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 4 0.04 0.05 0.045 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 5 0.05 0.06 0.055 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 6 0.06 0.07 0.065 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 7 0.07 0.08 0.075 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 8 0.08 0.09 0.085 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 9 0.09 0.10 0.095 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 10 0.10 0.11 0.105 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 11 0.11 0.12 0.115 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 12 0.12 0.13 0.125 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 13 0.13 0.14 0.135 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 14 0.14 0.15 0.145 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 15 0.15 0.16 0.155 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 16 0.16 0.17 0.165 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 17 0.17 0.18 0.175 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 18 0.18 0.19 0.185 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 19 0.19 0.20 0.195 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 20 0.20 0.21 0.205 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 21 0.21 0.22 0.215 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 22 0.22 0.23 0.225 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 23 0.23 0.24 0.235 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 24 0.24 0.25 0.245 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 25 0.25 0.26 0.255 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 26 0.26 0.27 0.265 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 27 0.27 0.28 0.275 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 28 0.28 0.29 0.285 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 29 0.29 0.30 0.295 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 30 0.30 0.31 0.305 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 31 0.31 0.32 0.315 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 32 0.32 0.33 0.325 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 33 0.33 0.34 0.335 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 34 0.34 0.35 0.345 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 35 0.35 0.36 0.355 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 36 0.36 0.37 0.365 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 37 0.37 0.38 0.375 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 38 0.38 0.39 0.385 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 39 0.39 0.40 0.395 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 40 0.40 0.41 0.405 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 41 0.41 0.42 0.415 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 42 0.42 0.43 0.425 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 43 0.43 0.44 0.435 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 44 0.44 0.45 0.445 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 45 0.45 0.46 0.455 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 46 0.46 0.47 0.465 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 47 0.47 0.48 0.475 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 48 0.48 0.49 0.485 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 49 0.49 0.50 0.495 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 50 0.50 0.51 0.505 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 51 0.51 0.52 0.515 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 52 0.52 0.53 0.525 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 53 0.53 0.54 0.535 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 54 0.54 0.55 0.545 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 55 0.55 0.56 0.555 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 56 0.56 0.57 0.565 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 57 0.57 0.58 0.575 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 58 0.58 0.59 0.585 0 0 0 0 1 0 0.000000 100.000000 0.0000 100.000000
GCsSC 59 0.59 0.60 0.595 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 60 0.60 0.61 0.605 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 61 0.61 0.62 0.615 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 62 0.62 0.63 0.625 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 63 0.63 0.64 0.635 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 64 0.64 0.65 0.645 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 65 0.65 0.66 0.655 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 66 0.66 0.67 0.665 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 67 0.67 0.68 0.675 1 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 68 0.68 0.69 0.685 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 69 0.69 0.70 0.695 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 70 0.70 0.71 0.705 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 71 0.71 0.72 0.715 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 72 0.72 0.73 0.725 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 73 0.73 0.74 0.735 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
