BISCUITqc Depth Distribution (low GC, Q40)
depth	count
0	248452196
1	10547119
2	4034186
3	961418
4	472292
5	138866
6	79154
7	27969
8	14776
9	6464
10	4002
11	1820
12	1509
13	814
14	910
15	340
16	423
17	190
18	461
19	188
20	177
21	177
22	130
23	103
24	114
25	60
26	134
27	80
28	105
29	89
30	129
31	88
32	96
33	102
34	173
35	51
36	63
37	71
38	70
39	44
40	67
41	80
42	58
43	71
44	83
45	61
46	65
47	42
48	64
49	52
50	72
51	50
52	71
53	17
54	53
55	22
56	41
57	16
58	39
59	48
60	19
61	8
62	17
63	10
64	28
65	6
66	19
67	6
68	25
69	7
71	9
72	4
73	10
74	59
75	15
76	15
77	22
78	30
79	1
80	15
81	3
82	15
83	1
84	1
85	4
86	1
87	5
88	3
89	3
90	16
91	1
92	2
93	1
94	19
95	4
96	22
97	1
98	22
99	2
100	12
101	4
102	4
103	14
105	2
107	2
108	4
110	2
112	3
113	2
116	14
117	1
118	2
121	1
122	2
123	2
124	16
126	1
130	2
132	12
139	2
143	1
144	22
146	1
147	1
150	1
155	2
156	4
157	1
158	2
159	1
160	1
161	1
162	7
163	11
164	4
165	11
166	15
176	1
177	1
180	18
181	1
183	1
189	2
195	1
209	1
211	1
214	16
220	1
222	10
223	1
241	1
249	1
251	1
281	2
284	1
286	1
289	1
293	1
295	17
297	1
298	1
299	1
300	15
333	1
346	16
395	1
471	1
810	1
4245	1
4251	1
4264	1
4268	1
4271	1
4274	10
