BISCUITqc CpH Retention by Read Position Table
ReadInPair	Position	Conversion/Retention	Count
1	0	C	288409
1	0	R	91868
1	1	C	633615
1	1	R	159649
1	2	C	730032
1	2	R	136882
1	3	C	794820
1	3	R	141079
1	4	C	828350
1	4	R	131320
1	5	C	803732
1	5	R	141929
1	6	C	760608
1	6	R	152201
1	7	C	752765
1	7	R	149900
1	8	C	732840
1	8	R	137783
1	9	C	744871
1	9	R	106505
1	10	C	867309
1	10	R	92885
1	11	C	973466
1	11	R	81993
1	12	C	970296
1	12	R	94035
1	13	C	938395
1	13	R	93735
1	14	C	924220
1	14	R	99892
1	15	C	932147
1	15	R	97157
1	16	C	984209
1	16	R	81075
1	17	C	986175
1	17	R	82878
1	18	C	942913
1	18	R	116481
1	19	C	932048
1	19	R	141425
1	20	C	938494
1	20	R	132196
1	21	C	949415
1	21	R	117877
1	22	C	961191
1	22	R	102052
1	23	C	964432
1	23	R	104543
1	24	C	947027
1	24	R	107709
1	25	C	930949
1	25	R	111747
1	26	C	934314
1	26	R	102484
1	27	C	951820
1	27	R	96925
1	28	C	968557
1	28	R	91073
1	29	C	955564
1	29	R	96816
1	30	C	953680
1	30	R	93871
1	31	C	960258
1	31	R	87586
1	32	C	963908
1	32	R	86979
1	33	C	958672
1	33	R	84012
1	34	C	962020
1	34	R	78724
1	35	C	961700
1	35	R	76481
1	36	C	960106
1	36	R	74530
1	37	C	959347
1	37	R	72187
1	38	C	957599
1	38	R	70675
1	39	C	958503
1	39	R	66599
1	40	C	960769
1	40	R	64208
1	41	C	963678
1	41	R	59979
1	42	C	967992
1	42	R	56510
1	43	C	966799
1	43	R	56127
1	44	C	963132
1	44	R	54742
1	45	C	963219
1	45	R	55081
1	46	C	964744
1	46	R	53437
1	47	C	967157
1	47	R	52220
1	48	C	966996
1	48	R	51817
1	49	C	965490
1	49	R	52550
1	50	C	964130
1	50	R	53240
1	51	C	963621
1	51	R	52990
1	52	C	962864
1	52	R	52602
1	53	C	964010
1	53	R	52130
1	54	C	964977
1	54	R	52282
1	55	C	961537
1	55	R	54007
1	56	C	957718
1	56	R	53866
1	57	C	956157
1	57	R	52561
1	58	C	954546
1	58	R	52647
1	59	C	953013
1	59	R	52516
1	60	C	953148
1	60	R	54197
1	61	C	949011
1	61	R	54513
1	62	C	945489
1	62	R	54130
1	63	C	945460
1	63	R	53960
1	64	C	939231
1	64	R	53846
1	65	C	936278
1	65	R	54039
1	66	C	934830
1	66	R	53328
1	67	C	931136
1	67	R	52693
1	68	C	926371
1	68	R	51739
1	69	C	925571
1	69	R	52027
1	70	C	921702
1	70	R	51592
1	71	C	920430
1	71	R	51654
1	72	C	915948
1	72	R	51450
1	73	C	913467
1	73	R	51096
1	74	C	910476
1	74	R	51538
1	75	C	908322
1	75	R	53048
1	76	C	905446
1	76	R	52929
1	77	C	900968
1	77	R	52887
1	78	C	896342
1	78	R	53241
1	79	C	893821
1	79	R	54552
1	80	C	890556
1	80	R	53828
1	81	C	887414
1	81	R	53952
1	82	C	883541
1	82	R	53915
1	83	C	880357
1	83	R	50068
1	84	C	874642
1	84	R	48814
1	85	C	869606
1	85	R	47293
1	86	C	865962
1	86	R	44672
1	87	C	859802
1	87	R	43421
1	88	C	854766
1	88	R	42419
1	89	C	851048
1	89	R	41305
1	90	C	846293
1	90	R	40174
1	91	C	840433
1	91	R	39031
1	92	C	837562
1	92	R	38630
1	93	C	833815
1	93	R	37612
1	94	C	831904
1	94	R	37622
1	95	C	828419
1	95	R	37438
1	96	C	823811
1	96	R	37867
1	97	C	820921
1	97	R	37931
1	98	C	811658
1	98	R	38179
1	99	C	801182
1	99	R	37859
1	100	C	396967
1	100	R	19143
2	0	C	241925
2	0	R	87566
2	1	C	511857
2	1	R	160998
2	2	C	569586
2	2	R	141743
2	3	C	620566
2	3	R	131697
2	4	C	625122
2	4	R	122779
2	5	C	608921
2	5	R	121259
2	6	C	600000
2	6	R	123930
2	7	C	581072
2	7	R	128495
2	8	C	562077
2	8	R	127497
2	9	C	688134
2	9	R	99665
2	10	C	919496
2	10	R	79680
2	11	C	1023723
2	11	R	80086
2	12	C	1017981
2	12	R	82785
2	13	C	999950
2	13	R	86565
2	14	C	983219
2	14	R	89075
2	15	C	983527
2	15	R	89788
2	16	C	986098
2	16	R	89657
2	17	C	989318
2	17	R	91528
2	18	C	981517
2	18	R	104761
2	19	C	976537
2	19	R	107619
2	20	C	971391
2	20	R	104790
2	21	C	967108
2	21	R	99619
2	22	C	967529
2	22	R	93930
2	23	C	965695
2	23	R	92015
2	24	C	959038
2	24	R	93634
2	25	C	959432
2	25	R	93776
2	26	C	959306
2	26	R	90617
2	27	C	962334
2	27	R	87809
2	28	C	965820
2	28	R	86369
2	29	C	964106
2	29	R	86099
2	30	C	965217
2	30	R	85720
2	31	C	964444
2	31	R	84326
2	32	C	964215
2	32	R	82906
2	33	C	962613
2	33	R	80345
2	34	C	966441
2	34	R	77560
2	35	C	969300
2	35	R	75207
2	36	C	967708
2	36	R	74189
2	37	C	970324
2	37	R	71679
2	38	C	972481
2	38	R	71596
2	39	C	974642
2	39	R	69331
2	40	C	975851
2	40	R	67895
2	41	C	979435
2	41	R	64729
2	42	C	982005
2	42	R	62740
2	43	C	979343
2	43	R	63501
2	44	C	979483
2	44	R	63639
2	45	C	978768
2	45	R	64547
2	46	C	980745
2	46	R	63216
2	47	C	982253
2	47	R	60966
2	48	C	981738
2	48	R	61479
2	49	C	981391
2	49	R	61786
2	50	C	978855
2	50	R	62083
2	51	C	982139
2	51	R	62082
2	52	C	979639
2	52	R	61571
2	53	C	978710
2	53	R	61858
2	54	C	979955
2	54	R	61646
2	55	C	975710
2	55	R	61766
2	56	C	973974
2	56	R	61575
2	57	C	971397
2	57	R	61766
2	58	C	970969
2	58	R	61805
2	59	C	970971
