BISCUITqc Depth Distribution - Q40 CpGs
depth	count
0	13061857
1	8540610
2	4543530
3	2016361
4	793287
5	288210
6	98329
7	32388
8	10629
9	4003
10	1966
11	1216
12	890
13	714
14	588
15	505
16	446
17	380
18	392
19	292
20	267
21	212
22	220
23	204
24	179
25	148
26	124
27	116
28	117
29	120
30	110
31	108
32	96
33	89
34	68
35	63
36	83
37	57
38	55
39	57
40	61
41	52
42	45
43	50
44	43
45	46
46	42
47	38
48	36
49	48
50	36
51	40
52	34
53	41
54	20
55	34
56	35
57	35
58	39
59	26
60	30
61	15
62	31
63	27
64	19
65	23
66	19
67	17
68	24
69	15
70	23
71	15
72	12
73	16
74	23
75	21
76	23
77	10
78	21
79	12
80	19
81	9
82	18
83	14
84	16
85	12
86	11
87	12
88	10
89	11
90	7
91	10
92	13
93	9
94	3
95	11
96	8
97	5
98	9
99	12
100	6
101	8
102	12
103	12
104	7
105	7
106	6
107	9
108	6
109	7
110	8
111	4
112	10
113	6
114	7
115	6
116	8
117	10
118	8
119	7
120	7
121	7
122	6
123	5
124	3
125	6
126	4
127	6
128	10
129	11
130	4
131	6
132	8
133	4
134	5
135	3
136	7
137	6
138	10
139	6
140	4
141	6
142	1
143	5
144	5
145	9
146	5
147	3
148	1
149	5
150	8
151	5
152	8
153	6
154	1
155	5
156	4
157	3
158	7
159	3
160	2
161	6
162	5
163	7
164	4
165	4
166	8
167	5
168	2
169	3
170	5
171	9
172	7
173	3
174	1
175	2
176	8
177	4
178	9
179	7
180	2
181	3
182	2
183	5
184	3
185	4
186	3
187	7
188	5
189	2
190	7
191	7
192	5
193	7
194	4
195	4
196	8
197	2
198	4
199	2
200	5
201	5
202	5
203	8
204	2
205	3
206	6
207	4
208	4
209	3
210	8
212	5
213	7
214	3
215	7
216	7
217	1
218	5
219	6
220	3
221	6
223	5
224	3
225	1
226	5
227	6
228	2
229	4
230	1
231	1
232	2
233	2
235	1
236	6
237	3
238	4
239	4
240	5
241	4
242	7
243	4
244	5
245	6
246	2
247	5
248	4
249	4
252	6
253	5
255	3
256	3
257	2
258	6
259	1
260	1
261	1
262	4
264	1
265	5
266	5
268	1
269	2
270	4
271	4
272	1
273	1
274	4
275	1
276	1
277	2
278	1
279	4
281	3
283	3
285	1
286	2
287	1
289	1
291	2
292	1
293	3
294	1
295	3
298	1
299	3
300	4
301	2
302	1
303	4
304	3
305	1
306	1
308	3
309	2
310	2
312	2
315	3
316	2
317	3
318	1
319	1
320	3
321	2
322	3
323	3
324	1
325	2
326	2
327	3
328	3
330	2
331	1
332	1
333	1
334	2
335	2
336	1
337	3
339	1
340	1
344	2
345	2
347	2
348	3
349	2
350	2
351	4
352	2
353	2
354	1
355	2
356	1
358	5
359	1
360	1
361	1
362	3
363	2
364	4
366	4
368	1
369	3
370	1
371	3
374	1
375	1
376	1
377	1
379	1
380	1
383	1
384	2
385	3
386	2
388	2
390	2
392	1
393	2
394	1
395	1
397	1
398	1
399	1
400	2
401	2
404	1
405	1
406	1
407	1
408	2
410	2
413	1
414	1
415	1
416	1
417	2
420	1
425	1
426	1
428	2
429	2
430	3
431	1
432	1
433	1
435	2
436	2
438	1
439	1
441	2
442	1
444	1
446	1
447	1
452	1
456	1
458	1
459	1
461	1
464	2
465	2
467	1
468	2
469	1
474	1
476	1
477	1
478	1
480	1
485	1
487	1
490	1
491	2
493	1
495	1
496	1
498	1
500	1
501	1
503	1
512	1
514	1
516	2
518	2
519	1
520	1
527	1
528	1
531	1
532	2
534	1
537	1
539	2
540	1
547	1
549	1
553	1
555	1
556	1
557	1
558	1
559	1
574	1
576	2
577	1
580	1
595	1
598	1
602	1
603	1
607	3
613	1
616	1
624	1
636	1
637	1
648	1
651	2
654	1
656	1
660	1
662	3
663	1
666	1
667	1
673	1
678	1
681	1
683	1
689	1
690	2
698	1
699	1
710	1
715	1
719	1
720	1
721	2
726	1
733	1
736	3
744	1
746	1
759	2
762	1
763	1
764	2
767	1
769	1
771	1
783	1
785	1
786	1
803	1
809	1
812	1
820	1
827	1
828	1
829	1
833	1
836	1
839	2
849	1
853	1
858	1
863	1
865	1
870	1
873	1
876	1
879	2
907	1
913	1
915	1
917	1
925	1
926	2
928	1
932	1
939	1
943	1
950	1
955	1
957	1
961	1
967	1
976	1
985	1
986	1
1008	1
1010	2
1014	1
1026	1
1027	1
1030	1
1038	1
1040	1
1041	1
1042	1
1063	1
1065	1
1079	1
1084	1
1085	1
1090	1
1091	1
1100	1
1105	1
1116	1
1139	1
1143	1
1145	1
1162	1
1182	1
1183	1
1201	1
1229	1
1232	1
1240	1
1250	1
1252	1
1261	1
1279	1
1280	1
1307	1
1309	1
1326	1
1330	1
1337	1
1372	1
1389	1
1396	1
1413	1
1421	1
1449	1
1467	1
1487	1
1542	1
1622	1
1632	1
1636	1
1685	1
1688	1
1779	1
1831	1
1843	1
1883	1
1915	1
1939	1
1944	1
1948	1
1978	1
1992	1
2023	1
2178	1
2181	1
2226	1
2373	1
2399	1
2440	1
2463	1
2498	1
2539	1
2548	1
2590	1
2756	1
2914	1
3176	1
3369	1
3420	1
3776	1
3898	1
3987	1
4014	1
32679	1
