BISCUITqc Depth Distribution (All)
depth	count
0	2089140846
1	301765950
2	166150438
3	68968345
4	41303842
5	21203201
6	13396772
7	7808430
8	5187454
9	3314448
10	2341384
11	1585476
12	1193640
13	856714
14	689968
15	515177
16	436776
17	337756
18	295378
19	233759
20	213059
21	172621
22	164969
23	137356
24	132627
25	109327
26	108946
27	92701
28	92412
29	81252
30	80405
31	67933
32	69473
33	59886
34	60287
35	54009
36	52840
37	48118
38	48646
39	43234
40	43819
41	37923
42	40111
43	34357
44	37957
45	33001
46	34080
47	31501
48	31062
49	28452
50	28953
51	26640
52	27505
53	24472
54	24696
55	21475
56	24138
57	21871
58	22300
59	19329
60	20288
61	18525
62	19500
63	16953
64	18105
65	16589
66	17133
67	16088
68	16631
69	14497
70	14760
71	15006
72	15039
73	13710
74	15051
75	13193
76	14533
77	12419
78	13096
79	11922
80	11958
81	11133
82	11595
83	11143
84	11273
85	9809
86	11122
87	9747
88	11019
89	11306
90	10217
91	8834
92	9309
93	9705
94	9233
95	7914
96	8241
97	7327
98	7817
99	8194
100	8599
101	7419
102	8190
103	7406
104	8256
105	7070
106	7686
107	7749
108	7791
109	7071
110	7238
111	6712
112	7242
113	6648
114	6658
115	6187
116	6353
117	6172
118	6444
119	6238
120	6069
121	5830
122	5790
123	5819
124	5954
125	5356
126	6144
127	5344
128	4600
129	5292
130	5260
131	4928
132	4626
133	4285
134	5199
135	4688
136	5004
137	4614
138	5379
139	4582
140	5310
141	5158
142	4357
143	4358
144	4207
145	3988
146	3826
147	4353
148	3713
149	3940
150	4298
151	4117
152	3909
153	3898
154	4360
155	3608
156	3569
157	3441
158	3502
159	3910
160	4190
161	3497
162	3253
163	3379
164	3805
165	3660
166	3629
167	3177
168	3541
169	3290
170	2857
171	3113
172	2911
173	3228
174	3367
175	3220
176	2944
177	2984
178	2984
179	2924
180	2981
181	3231
182	2435
183	2574
184	2764
185	3161
186	2893
187	2726
188	2812
189	3006
190	3179
191	2796
192	3190
193	2378
194	2412
195	2668
196	2421
197	2479
198	2600
199	2570
200	2607
201	2407
202	2491
203	2813
204	2820
205	2718
206	2524
207	2291
208	2303
209	2224
210	2303
211	2502
212	2079
213	2359
214	2689
215	2196
216	2193
217	2368
218	2180
219	2010
220	2286
221	1757
222	1958
223	1758
224	1854
225	1363
226	1627
227	1863
228	2052
229	2273
230	1926
231	2055
232	1653
233	1708
234	2049
235	2031
236	2075
237	2028
238	1825
239	1448
240	1554
241	1612
242	1771
243	1528
244	1913
245	1802
246	1774
247	1628
248	1907
249	1768
250	1865
251	1678
252	1642
253	1618
254	1481
255	1540
256	1357
257	1902
258	1628
259	1408
260	1621
261	1756
262	1762
263	1724
264	1341
265	1631
266	1426
267	1295
268	1352
269	1608
270	1417
271	1733
272	1475
273	1415
274	1333
275	1362
276	1173
277	1339
278	1258
279	1357
280	1295
281	1357
282	1514
283	1221
284	1616
285	1275
286	1635
287	1368
288	1298
289	1305
290	1212
291	1601
292	1473
293	1598
294	1399
295	1169
296	1493
297	1249
298	1247
299	1324
300	1364
301	1667
302	1279
303	1200
304	1220
305	1291
306	1106
307	1188
308	1479
309	1289
310	1413
311	1179
312	1171
313	1245
314	1512
315	1469
316	1206
317	1120
318	1060
319	1291
320	1220
321	1483
322	1154
323	1009
324	1236
325	1261
326	1192
327	1133
328	1340
329	1119
330	935
331	1077
332	1151
333	983
334	1231
335	973
336	974
337	1087
338	815
339	980
340	1233
341	999
342	1084
343	1077
344	1116
345	976
346	987
347	1058
348	870
349	852
350	932
351	1125
352	963
353	887
354	845
355	716
356	924
357	904
358	781
359	804
360	916
361	1018
362	934
363	1119
364	1013
365	944
366	863
367	856
368	903
369	1234
370	826
371	912
372	887
373	712
374	606
375	912
376	908
377	1010
378	807
379	789
380	833
381	921
382	684
383	779
384	907
385	1134
386	902
387	772
388	833
389	1009
390	765
391	924
392	1012
393	707
394	773
395	890
396	640
397	779
398	835
399	728
400	665
401	905
402	484
403	671
404	977
405	790
406	734
407	629
408	783
409	732
410	849
411	616
412	714
413	659
414	627
415	993
416	863
417	615
418	638
419	732
420	606
421	766
422	807
423	744
424	755
425	960
426	945
427	660
428	760
429	786
430	611
431	744
432	679
433	608
434	645
435	543
436	570
437	604
438	567
439	688
440	769
441	781
442	626
443	649
444	894
445	618
446	816
447	770
448	623
449	699
450	775
451	552
452	601
453	694
454	555
455	649
456	739
457	672
458	726
459	800
460	800
461	621
462	531
463	530
464	660
465	566
466	487
467	504
468	445
469	515
470	459
471	456
472	558
473	692
474	576
475	499
476	502
477	658
478	499
479	629
480	440
481	457
482	570
483	547
484	647
485	603
486	669
487	681
488	472
489	569
490	522
491	686
492	605
493	560
494	596
495	595
496	479
497	641
498	542
499	620
500	661
501	535
502	570
503	544
504	563
505	493
506	388
507	418
508	536
509	430
510	393
511	462
512	442
513	561
514	475
515	497
516	526
517	604
518	436
519	655
520	590
521	340
522	407
523	367
524	555
525	381
526	457
527	544
528	550
529	503
530	366
531	503
532	577
533	628
534	514
535	441
536	425
537	433
538	475
539	437
540	565
541	400
542	440
543	523
544	581
545	450
546	474
547	487
548	633
549	396
550	520
551	389
552	400
553	482
554	424
555	500
556	529
557	417
558	453
559	390
560	345
561	430
562	475
563	448
564	303
565	439
566	344
567	373
568	388
569	537
570	498
571	435
572	400
573	358
574	356
575	459
576	329
577	295
578	259
579	411
580	333
581	283
582	553
583	309
584	393
585	490
586	427
587	430
588	380
589	338
590	530
591	429
592	397
593	360
594	365
595	523
596	303
597	422
598	559
599	380
600	296
601	425
602	496
603	488
604	299
605	293
606	327
607	449
608	323
609	511
610	361
611	473
612	542
613	571
614	261
615	527
616	313
617	328
618	430
619	368
620	365
621	395
622	414
623	428
624	310
625	410
626	501
627	455
628	486
629	349
630	294
631	329
632	399
633	322
634	292
635	291
636	305
637	437
638	501
639	389
640	405
641	343
642	370
643	353
644	502
645	436
646	270
647	408
648	352
649	338
650	203
651	365
652	441
653	338
654	254
655	336
656	329
657	374
658	219
659	351
660	288
661	417
662	439
663	312
664	336
665	484
666	217
667	279
668	390
669	519
670	291
671	258
672	277
673	294
674	319
675	389
676	416
677	329
678	268
679	333
680	464
681	420
682	314
683	300
684	372
685	361
686	312
687	417
688	300
689	353
690	316
691	259
692	450
693	292
694	244
695	257
696	254
697	363
698	398
699	496
700	226
701	280
702	286
703	373
704	315
705	230
706	321
707	325
708	257
709	280
710	263
711	382
712	265
713	303
714	255
715	252
716	424
717	398
718	455
719	236
720	258
721	353
722	356
723	276
724	302
725	359
726	317
727	342
728	251
729	263
730	348
731	345
732	326
733	319
734	283
735	310
736	450
737	457
738	314
739	347
740	373
741	258
742	334
743	311
744	288
745	358
746	249
747	291
748	420
749	291
750	279
751	341
752	260
753	218
754	237
755	372
756	436
757	283
758	285
759	272
760	310
761	183
762	262
763	340
764	303
765	243
766	297
767	183
768	393
769	292
770	253
771	362
772	278
773	276
774	277
775	318
776	322
777	307
778	255
779	285
780	284
781	411
782	245
783	367
784	288
785	275
786	256
787	411
788	231
789	306
790	301
791	339
792	278
793	268
794	183
795	262
796	197
797	266
798	287
799	237
800	270
801	306
802	337
803	323
804	277
805	309
806	250
807	311
808	419
809	387
810	250
811	212
812	194
813	228
814	214
815	206
816	260
817	217
818	267
819	197
820	255
821	122
822	132
823	209
824	358
825	391
826	250
827	311
828	374
829	202
830	270
831	180
832	259
833	146
834	231
835	235
836	305
837	257
838	257
839	245
840	234
841	330
842	282
843	258
844	182
845	256
846	239
847	238
848	199
849	169
850	209
851	188
852	151
853	128
854	118
855	215
856	199
857	141
858	103
859	188
860	218
861	182
862	235
863	238
864	215
865	234
866	171
867	126
868	418
869	176
870	331
871	158
872	194
873	307
874	182
875	186
876	232
877	212
878	188
879	238
880	166
881	206
882	179
883	352
884	130
885	315
886	356
887	318
888	220
889	216
890	394
891	295
892	232
893	280
894	396
895	175
896	400
897	223
898	344
899	160
900	337
901	502
902	214
903	318
904	258
905	281
906	239
907	247
908	302
909	161
910	174
911	217
912	332
913	198
914	209
915	317
916	187
917	278
918	198
919	220
920	255
921	208
922	249
923	225
924	294
925	222
926	211
927	213
928	118
929	231
930	325
931	221
932	215
933	346
934	191
935	257
936	256
937	209
938	215
939	213
940	205
941	218
942	299
943	204
944	208
945	230
946	191
947	179
948	206
949	148
950	290
951	234
952	253
953	226
954	229
955	217
956	195
957	210
958	259
959	161
960	182
961	216
962	151
963	189
964	217
965	259
966	333
967	222
968	182
969	174
970	197
971	233
972	372
973	174
974	183
975	205
976	308
977	249
978	143
979	299
980	206
981	161
982	212
983	150
984	173
985	199
986	358
987	263
988	243
989	198
990	181
991	209
992	161
993	131
994	295
995	131
996	179
997	221
998	282
999	173
1000	229
1001	206
1002	246
1003	153
1004	332
1005	185
1006	170
1007	250
1008	121
1009	133
1010	210
1011	177
1012	240
1013	95
1014	61
1015	91
1016	106
1017	180
1018	130
1019	171
1020	184
1021	159
1022	111
1023	140
1024	177
1025	175
1026	225
1027	242
1028	166
1029	144
1030	187
1031	147
1032	156
1033	117
1034	205
1035	309
1036	153
1037	122
1038	127
1039	127
1040	169
1041	113
1042	204
1043	246
1044	154
1045	159
1046	220
1047	127
1048	182
1049	210
1050	189
1051	187
1052	264
1053	166
1054	283
1055	128
1056	164
1057	115
1058	184
1059	168
1060	206
1061	109
1062	181
1063	122
1064	184
1065	194
1066	125
1067	144
1068	126
1069	154
1070	383
1071	317
1072	226
1073	237
1074	220
1075	258
1076	233
1077	286
1078	177
1079	255
1080	182
1081	122
1082	107
1083	194
1084	183
1085	209
1086	213
1087	183
1088	177
1089	174
1090	124
1091	270
1092	218
1093	245
1094	115
1095	249
1096	134
1097	175
1098	124
1099	83
1100	122
1101	115
1102	64
1103	70
1104	270
1105	144
1106	112
1107	139
1108	155
1109	126
1110	117
1111	85
1112	141
1113	118
1114	171
1115	119
1116	99
1117	173
1118	275
1119	99
1120	119
1121	150
1122	136
1123	172
1124	148
1125	198
1126	223
1127	189
1128	155
1129	152
1130	110
1131	139
1132	168
1133	147
1134	251
1135	260
1136	209
1137	87
1138	69
1139	60
1140	105
1141	166
1142	147
1143	95
1144	128
1145	329
1146	120
1147	104
1148	65
1149	67
1150	129
1151	79
1152	183
1153	132
1154	182
1155	240
1156	245
1157	234
1158	167
1159	228
1160	255
1161	262
1162	223
1163	181
1164	202
1165	329
1166	234
1167	192
1168	243
1169	221
1170	179
1171	95
1172	233
1173	186
1174	161
1175	149
1176	128
1177	75
1178	96
1179	129
1180	90
1181	114
1182	133
1183	127
1184	195
1185	135
1186	182
1187	102
1188	184
1189	93
1190	116
1191	176
1192	200
1193	126
1194	193
1195	177
1196	128
1197	154
1198	154
1199	140
1200	108
1201	213
1202	148
1203	136
1204	129
1205	138
1206	185
1207	120
1208	141
1209	85
1210	124
1211	109
1212	157
1213	113
1214	124
1215	143
1216	166
1217	153
1218	85
1219	100
1220	189
1221	218
1222	113
1223	109
1224	48
1225	90
1226	101
1227	137
1228	84
1229	121
1230	93
1231	185
1232	183
1233	114
1234	179
1235	181
1236	167
1237	134
1238	184
1239	171
1240	226
1241	137
1242	228
1243	95
1244	125
1245	130
1246	162
1247	195
1248	184
1249	170
1250	130
1251	229
1252	219
1253	166
1254	243
1255	138
1256	155
1257	131
1258	230
1259	166
1260	119
1261	173
1262	179
1263	181
1264	124
1265	194
1266	232
1267	148
1268	90
1269	166
1270	123
1271	157
1272	141
1273	117
1274	73
1275	59
1276	94
1277	136
1278	103
1279	175
1280	139
1281	113
1282	181
1283	123
1284	87
1285	189
1286	164
1287	123
1288	94
1289	111
1290	189
1291	278
1292	166
1293	97
1294	131
1295	118
1296	83
1297	130
1298	128
1299	168
1300	158
1301	156
1302	137
1303	91
1304	129
1305	94
1306	93
1307	148
1308	126
1309	235
1310	100
1311	118
1312	102
1313	214
1314	97
1315	101
1316	89
1317	143
1318	237
1319	162
1320	170
1321	217
1322	152
1323	126
