BISCUITqc Depth Distribution - All Top GC Bases
depth	count
0	148705139
1	92386276
2	36616436
3	11554246
4	3174076
5	826305
6	230414
7	79701
8	37405
9	22398
10	15402
11	11782
12	9149
13	6800
14	6159
15	5170
16	4343
17	3843
18	3368
19	3120
20	2808
21	2692
22	2405
23	2373
24	2110
25	1981
26	1840
27	1715
28	1539
29	1417
30	1223
31	1238
32	1255
33	1200
34	1040
35	966
36	982
37	993
38	1004
39	1066
40	1055
41	1033
42	916
43	894
44	795
45	813
46	764
47	726
48	671
49	687
50	642
51	563
52	494
53	526
54	454
55	465
56	430
57	412
58	372
59	398
60	378
61	369
62	313
63	360
64	341
65	366
66	260
67	278
68	310
69	252
70	276
71	294
72	239
73	209
74	187
75	162
76	160
77	125
78	109
79	112
80	100
81	107
82	117
83	127
84	87
85	79
86	101
87	71
88	61
89	126
90	93
91	90
92	74
93	70
94	38
95	39
96	61
97	45
98	49
99	78
100	60
101	22
102	34
103	34
104	40
105	24
106	28
107	34
108	64
109	25
110	78
111	52
112	21
113	19
114	15
115	21
116	19
117	63
118	52
119	17
120	27
121	24
122	23
123	32
124	50
125	38
126	31
127	41
128	33
129	24
130	15
131	20
132	22
133	18
134	19
135	12
136	46
137	12
138	16
139	11
140	14
141	21
142	21
143	18
144	15
145	13
146	11
147	14
148	17
149	14
150	17
151	11
152	8
153	10
154	32
155	27
156	11
157	35
158	23
159	10
160	12
161	17
162	53
163	11
164	20
165	14
166	11
167	21
168	9
169	8
170	6
171	9
172	13
173	7
174	4
175	11
176	11
177	18
178	18
179	13
180	19
181	17
182	12
183	17
184	22
185	18
186	17
187	26
188	20
189	21
190	26
191	22
192	15
193	17
194	19
195	22
196	26
197	12
198	29
199	17
200	20
201	24
202	24
203	18
204	28
205	14
206	14
207	10
208	20
209	16
210	13
211	18
212	16
213	14
214	15
215	15
216	10
217	7
218	7
219	7
220	9
221	8
222	7
223	9
224	10
225	10
226	8
227	6
228	14
229	7
231	4
232	4
233	6
234	3
235	2
236	3
237	5
238	5
239	1
240	6
241	1
242	1
243	6
244	6
245	3
246	3
247	4
249	4
250	3
251	1
252	4
253	3
255	1
256	3
257	6
258	2
259	1
260	1
261	1
262	2
263	5
264	1
265	1
267	2
268	2
269	5
270	2
271	3
272	4
273	1
274	3
277	3
278	4
280	2
281	3
282	3
283	3
284	2
285	2
286	3
287	3
288	5
289	5
290	6
291	3
292	2
293	1
294	1
295	1
297	2
298	2
300	2
303	3
304	1
305	2
306	3
308	1
309	2
310	1
311	5
312	1
313	1
315	3
317	2
318	3
319	1
320	3
321	1
322	4
323	2
324	3
325	1
326	2
327	1
328	1
329	2
330	2
331	1
332	2
333	5
336	4
337	1
338	2
339	1
340	4
341	1
342	4
343	4
344	2
346	3
347	4
348	4
349	4
350	2
351	2
352	3
353	2
354	2
355	5
356	1
358	2
359	3
360	5
361	5
362	9
363	5
364	9
365	6
366	5
367	5
368	5
369	1
370	3
371	5
372	1
373	1
374	4
375	2
376	3
377	4
378	1
379	5
380	3
381	1
383	2
384	4
385	1
386	1
387	1
388	3
389	1
390	1
391	2
392	2
393	2
394	2
395	1
396	3
398	2
399	3
400	2
401	2
402	1
404	5
405	1
406	3
407	2
408	4
409	1
410	2
411	1
412	2
413	1
414	2
415	4
416	3
417	1
418	4
420	4
421	1
422	1
423	3
424	3
425	2
426	3
427	3
428	2
429	4
430	4
432	3
433	2
434	4
435	1
436	1
437	3
438	1
439	2
440	2
441	4
442	5
444	4
446	3
447	1
448	4
449	2
450	1
453	1
454	3
455	1
456	1
457	2
458	1
459	1
462	1
463	3
464	2
467	1
468	1
469	3
472	1
473	1
474	1
475	1
476	1
477	4
478	5
479	1
480	1
482	1
487	1
488	1
489	1
490	1
492	2
497	1
499	2
503	1
505	1
511	1
512	1
513	1
517	2
519	1
520	1
523	1
525	1
526	2
532	1
533	1
536	1
537	1
538	2
541	3
548	2
551	1
556	1
557	3
560	1
563	3
566	1
569	1
572	1
574	2
575	2
577	1
580	1
581	1
582	1
586	2
589	2
590	2
594	2
597	2
598	1
602	1
603	1
604	1
605	1
606	1
608	1
611	1
613	1
618	1
621	1
624	1
625	1
627	2
628	1
629	2
632	1
633	1
634	1
639	2
640	1
643	1
646	2
647	1
648	2
650	1
651	1
653	1
655	1
657	1
658	2
659	1
660	2
661	1
662	2
664	1
665	1
668	1
671	2
673	1
678	1
680	2
681	2
682	2
683	1
685	1
686	1
687	3
688	1
689	1
690	1
691	2
692	2
694	1
695	1
696	2
697	6
698	2
699	4
700	3
701	2
702	1
703	1
704	1
705	3
709	1
710	1
711	1
716	2
721	1
723	1
726	1
728	1
730	1
731	1
732	1
733	1
734	2
735	1
737	2
743	1
746	1
750	2
755	1
756	1
758	1
761	1
763	1
764	2
766	1
767	1
771	1
772	1
775	1
777	1
782	1
784	1
785	2
786	3
787	1
788	1
790	1
792	5
793	2
794	1
795	1
798	1
799	2
801	2
805	1
808	3
809	1
812	2
817	1
834	1
841	1
845	1
851	1
857	1
874	1
877	1
880	1
881	1
898	1
900	1
901	1
910	1
920	1
921	1
922	1
928	1
938	1
939	1
945	1
952	1
953	1
960	1
970	1
975	1
977	1
982	1
995	1
999	1
1002	1
1007	1
1011	1
1022	1
1024	1
1028	1
1031	1
1037	1
1038	1
1044	1
1046	1
1047	1
1052	1
1054	1
1055	1
1056	1
1061	1
1062	1
1072	1
1073	1
1074	1
1076	1
1077	1
1078	1
1081	1
1083	1
1087	3
1091	1
1093	2
1095	2
1096	2
1099	1
1100	1
1101	1
1105	1
1108	1
1109	2
1112	2
1114	1
1120	1
1121	1
1145	1
1154	1
1178	1
1191	1
1200	1
1224	1
1231	1
1232	1
1236	1
1243	1
1250	1
1257	1
1260	1
1265	1
1268	1
1279	1
1285	1
1286	1
1287	3
1288	1
1289	2
1291	1
1292	1
1293	4
1294	2
1295	4
1296	2
1306	1
1312	1
1316	1
1317	1
1323	1
1325	1
1334	1
1340	1
1346	1
1347	1
1348	6
1349	4
1350	5
1351	2
1352	2
