BISCUITqc CpG Depth Distribution (high GC, Q40)
depth	count
0	3461418
1	738795
2	562591
3	319135
4	233999
5	153112
6	112291
7	77995
8	58674
9	41543
10	31742
11	23976
12	18495
13	13797
14	11109
15	8136
16	6640
17	5177
18	4239
19	3201
20	2719
21	2011
22	1774
23	1336
24	1228
25	865
26	805
27	620
28	626
29	452
30	473
31	380
32	367
33	262
34	349
35	193
36	252
37	136
38	193
39	116
40	184
41	134
42	155
43	114
44	161
45	75
46	134
47	110
48	108
49	75
50	89
51	71
52	108
53	47
54	99
55	35
56	94
57	53
58	88
59	43
60	97
61	47
62	75
63	53
64	52
65	53
66	53
67	39
68	61
69	37
70	57
71	34
72	44
73	47
74	41
75	28
76	39
77	33
78	58
79	21
80	40
81	22
82	25
83	26
84	35
85	24
86	42
87	20
88	38
89	38
90	31
91	21
92	35
93	31
94	37
95	23
96	25
97	8
98	30
99	23
100	11
101	10
102	22
103	18
104	19
105	19
106	29
107	11
108	28
109	16
110	22
111	11
112	14
113	15
114	15
115	15
116	15
117	13
118	14
119	9
120	20
121	14
122	18
123	13
124	21
125	11
126	23
127	23
128	11
129	16
130	24
131	8
132	14
133	1
134	17
135	15
136	13
137	11
138	18
139	6
140	10
141	13
142	15
143	5
144	23
145	14
146	10
147	14
148	9
149	10
150	14
151	5
152	4
153	6
154	9
155	4
156	9
157	10
158	9
159	10
160	10
161	4
162	6
163	8
164	12
165	3
166	5
167	12
168	10
169	6
170	9
171	4
172	13
173	6
174	4
175	7
176	6
177	4
178	5
179	3
180	4
181	4
182	9
183	4
184	9
185	2
186	5
187	7
188	15
189	3
190	8
191	4
192	6
193	8
194	10
195	3
196	5
197	3
198	7
199	8
200	10
201	4
202	11
203	2
204	4
205	11
206	6
207	2
208	6
209	4
210	6
212	5
213	6
214	6
215	9
216	2
217	1
218	2
219	4
220	3
221	4
222	4
223	9
224	8
225	2
226	3
227	9
228	5
229	4
230	4
231	8
232	2
233	5
234	7
235	4
236	5
237	5
238	4
239	2
240	5
241	4
242	2
243	5
244	6
245	2
246	3
247	6
248	5
249	3
250	14
251	6
252	5
253	4
254	7
255	2
256	2
257	5
258	1
259	7
260	6
261	3
262	4
263	2
264	13
265	2
266	6
267	1
268	9
269	3
270	7
271	2
272	7
273	8
275	4
276	6
277	3
278	1
279	2
280	4
281	3
282	9
283	3
284	2
285	8
286	1
288	4
289	2
290	8
291	1
292	4
293	3
294	1
295	2
296	6
297	5
298	2
299	4
301	4
302	5
303	3
304	3
305	2
306	2
307	9
308	4
309	3
310	3
312	2
313	10
314	4
316	1
317	5
318	8
319	1
320	3
321	2
322	2
323	5
324	5
325	3
326	2
327	8
328	2
329	4
330	4
331	1
332	1
333	2
334	3
335	2
336	3
337	1
338	4
339	4
340	7
341	1
342	6
343	3
344	3
345	2
346	1
347	4
348	6
349	4
350	2
352	2
353	5
354	4
355	3
356	1
357	5
358	4
359	4
361	2
362	5
363	4
364	1
365	1
366	3
367	1
368	1
370	1
371	1
372	1
373	4
374	2
375	2
376	5
377	2
378	3
379	4
380	4
381	2
382	2
384	5
385	6
386	1
387	3
388	4
389	3
390	5
391	2
392	3
393	4
394	4
395	1
396	1
397	7
398	3
399	1
401	3
402	8
403	5
404	4
405	1
407	6
408	6
409	5
410	1
411	3
412	1
413	6
414	7
415	6
416	6
417	2
418	1
419	4
421	1
422	5
423	1
424	1
425	3
426	1
427	5
428	2
429	1
432	4
433	5
434	3
435	1
436	4
437	4
438	8
439	8
440	1
441	9
442	8
443	8
445	9
446	3
447	1
448	3
449	2
450	1
452	3
453	4
454	7
456	3
457	4
458	5
459	7
460	1
461	1
462	5
463	2
464	1
465	3
466	7
467	1
468	1
469	3
470	1
471	3
473	4
474	4
475	3
476	2
477	1
478	2
479	3
480	1
482	2
483	3
485	3
487	1
488	3
490	2
491	2
492	4
493	1
494	2
495	2
496	2
497	1
498	3
499	2
500	1
501	1
503	1
504	2
505	3
506	3
507	1
508	1
509	3
510	2
511	1
512	4
513	2
514	4
515	1
517	2
518	1
519	4
520	2
521	1
522	1
523	1
524	1
525	4
526	3
527	1
528	2
529	3
530	1
531	2
534	2
535	1
536	1
538	1
540	3
541	1
542	1
543	1
545	1
546	1
548	1
550	2
552	1
554	1
555	1
557	1
560	1
562	1
567	2
568	1
569	6
570	3
571	1
572	3
573	2
574	1
577	1
578	2
579	1
580	1
582	1
583	2
585	1
587	1
588	1
589	1
591	1
594	1
595	3
596	2
598	1
599	3
602	1
603	1
604	1
605	1
607	1
608	1
609	4
610	3
611	2
612	2
613	3
614	1
615	1
618	4
619	3
620	2
621	1
626	2
628	7
629	1
631	1
632	4
633	2
638	2
639	2
644	4
646	2
649	1
650	2
652	1
654	2
655	1
657	2
662	1
664	2
665	2
666	2
667	2
668	2
672	1
673	3
677	2
678	1
680	1
682	1
683	1
684	4
687	4
690	2
692	2
693	3
694	1
701	1
704	1
713	2
716	1
717	1
718	1
721	1
724	2
725	2
726	2
727	1
730	3
732	2
733	1
735	1
736	1
737	1
745	1
746	1
748	1
749	1
750	1
751	1
758	3
760	1
765	1
768	1
771	1
772	1
773	2
774	2
776	1
778	2
780	1
781	1
783	1
787	1
790	1
791	3
794	1
797	1
799	1
806	1
807	2
808	1
813	1
814	3
820	1
823	2
830	1
833	2
835	1
836	1
838	1
843	1
851	1
852	2
857	3
863	1
864	1
866	1
867	1
868	1
870	1
879	1
881	2
885	2
900	1
901	1
904	1
910	1
917	1
920	1
922	1
923	1
929	2
931	1
935	1
943	1
947	3
948	1
949	1
950	1
955	2
960	1
970	2
971	1
973	1
975	2
976	1
977	1
990	1
996	1
997	2
1000	1
1001	1
1013	1
1018	2
1021	1
1030	1
1035	1
1038	1
1040	1
1044	1
1046	4
1047	1
1048	1
1058	1
1062	1
1063	2
1071	1
1072	2
1078	1
1082	1
1083	1
1091	1
1093	2
1094	1
1105	1
1107	1
1111	1
1127	1
1135	1
1136	1
1142	1
1143	1
1150	2
1151	1
1156	1
1168	1
1170	1
1171	1
1175	3
1179	1
1180	1
1181	1
1188	1
1189	3
1191	1
1192	1
1193	1
1194	1
1210	2
1216	1
1219	1
1220	2
1224	1
1227	1
1245	1
1265	2
1266	1
1277	1
1286	2
1315	1
1322	1
1346	1
1347	1
1348	2
1435	1
1478	1
1494	1
1514	1
1535	2
1539	1
1544	2
1548	1
1582	1
1596	2
1629	1
1630	1
1676	1
1677	2
1741	1
1758	1
1761	1
1762	4
1766	1
1767	1
1780	1
1801	1
1817	1
1833	1
1852	2
1863	2
1864	1
1865	1
1884	2
1887	1
1888	1
1943	1
1952	2
2008	1
2046	1
2060	2
2127	1
2276	1
2301	1
2471	1
2473	1
2494	1
2496	1
2539	1
2554	1
2563	3
2614	1
2637	1
2712	1
2714	1
2738	1
3097	1
3194	1
3507	1
3727	1
4025	1
4123	1
4142	1
4184	1
4185	1
4320	1
4363	1
4366	1
4799	1
4801	2
5073	1
5936	1
5992	1
6109	1
6129	1
6134	1
6167	2
6215	1
6216	1
6391	1
6934	1
6936	1
8373	1
8611	1
8715	1
9629	1
9841	2
10704	1
10708	2
30857	1
30861	1
47511	1
49012	1
