BISCUITqc CpG Depth Distribution (All)
depth	count
0	15772241
1	2545196
2	1628489
3	670601
4	448827
5	231341
6	164396
7	96303
8	72498
9	45531
10	37072
11	24187
12	20768
13	13490
14	12649
15	8197
16	8323
17	5342
18	5613
19	3634
20	4002
21	2562
22	3022
23	1971
24	2352
25	1473
26	1847
27	1159
28	1540
29	911
30	1352
31	817
32	1111
33	687
34	962
35	641
36	863
37	545
38	731
39	439
40	680
41	413
42	598
43	364
44	591
45	309
46	505
47	311
48	504
49	302
50	410
51	245
52	418
53	250
54	365
55	232
56	315
57	234
58	347
59	181
60	300
61	176
62	289
63	167
64	216
65	161
66	236
67	168
68	253
69	140
70	207
71	142
72	250
73	131
74	187
75	149
76	193
77	120
78	159
79	130
80	191
81	141
82	146
83	105
84	196
85	93
86	132
87	79
88	145
89	69
90	146
91	95
92	149
93	95
94	114
95	81
96	128
97	71
98	123
99	87
100	117
101	74
102	98
103	73
104	98
105	79
106	73
107	51
108	90
109	64
110	89
111	65
112	89
113	64
114	107
115	55
116	95
117	72
118	63
119	46
120	67
121	71
122	87
123	54
124	72
125	44
126	63
127	40
128	64
129	59
130	60
131	42
132	57
133	54
134	65
135	43
136	68
137	38
138	55
139	42
140	35
141	62
142	52
143	25
144	69
145	43
146	58
147	39
148	50
149	40
150	51
151	35
152	49
153	32
154	42
155	33
156	45
157	30
158	31
159	41
160	33
161	26
162	49
163	29
164	39
165	32
166	28
167	38
168	31
169	35
170	44
171	22
172	44
173	39
174	44
175	36
176	36
177	30
178	29
179	32
180	31
181	38
182	46
183	29
184	55
185	37
186	35
187	27
188	23
189	21
190	41
191	22
192	30
193	28
194	24
195	20
196	29
197	26
198	31
199	29
200	20
201	28
202	30
203	19
204	34
205	31
206	29
207	16
208	33
209	27
210	32
211	29
212	31
213	20
214	25
215	20
216	27
217	20
218	27
219	24
220	19
221	15
222	18
223	17
224	17
225	23
226	11
227	30
228	23
229	22
230	20
231	36
232	27
233	16
234	21
235	20
236	17
237	27
238	24
239	8
240	21
241	14
242	13
243	14
244	23
245	22
246	28
247	16
248	20
249	11
250	23
251	20
252	21
253	16
254	13
255	11
256	14
257	19
258	25
259	14
260	13
261	15
262	17
263	19
264	24
265	13
266	29
267	18
268	19
269	14
270	20
271	14
272	16
273	19
274	22
275	22
276	16
277	11
278	15
279	22
280	18
281	17
282	10
283	28
284	22
285	12
286	22
287	19
288	18
289	20
290	9
291	7
292	8
293	15
294	18
295	7
296	13
297	17
298	9
299	12
300	22
301	11
302	16
303	7
304	18
305	22
306	18
307	8
308	16
309	8
310	15
311	18
312	18
313	10
314	12
315	7
316	10
317	17
318	11
319	10
320	13
321	10
322	9
323	9
324	11
325	6
326	11
327	16
328	10
329	13
330	17
331	9
332	19
333	17
334	11
335	12
336	18
337	11
338	20
339	10
340	5
341	8
342	4
343	7
344	6
345	10
346	10
347	12
348	3
349	8
350	14
351	15
352	8
353	4
354	9
355	5
356	6
357	5
358	14
359	3
360	9
361	7
362	10
363	5
364	7
365	7
366	12
367	9
368	6
369	6
370	11
371	8
372	9
373	7
374	8
375	6
376	14
377	10
378	5
379	12
380	10
381	2
382	3
383	9
384	8
385	10
386	7
387	11
388	4
389	4
390	8
391	8
392	10
393	6
394	6
395	2
396	5
397	4
398	7
399	5
400	9
401	7
402	9
403	4
404	6
405	10
406	11
407	3
408	7
409	6
410	10
411	8
412	11
413	3
414	13
415	7
416	6
417	4
418	7
419	8
420	6
421	14
422	9
423	7
424	13
425	9
426	10
427	4
428	1
429	13
430	7
431	8
432	9
433	9
434	8
435	3
436	10
437	4
438	1
439	3
440	6
441	8
442	13
443	3
444	3
445	1
446	5
447	6
448	4
449	3
450	5
451	6
452	8
453	5
454	6
455	4
456	7
457	5
458	5
459	8
460	5
461	8
462	6
463	5
464	4
465	1
466	11
467	8
468	8
469	4
470	3
471	5
472	2
473	2
474	5
475	3
476	6
477	2
478	3
479	5
480	5
481	5
482	4
483	3
484	5
485	6
486	2
487	7
488	3
489	5
490	3
491	3
492	3
493	5
494	9
495	4
496	5
497	4
498	5
499	6
500	3
501	2
502	4
503	5
504	6
505	1
506	2
507	3
508	3
509	11
510	4
511	3
512	1
513	6
515	1
516	5
517	3
518	5
519	3
520	1
521	2
522	3
523	1
524	2
525	1
526	10
527	5
528	5
529	3
530	2
531	4
532	2
533	3
534	2
535	3
536	8
537	5
538	1
539	1
540	4
541	3
542	3
543	6
544	5
545	6
546	4
547	3
548	5
549	3
550	3
551	7
552	2
553	3
554	10
555	4
556	3
557	3
558	2
559	2
560	4
561	3
562	2
563	3
564	8
565	2
566	1
567	6
568	1
569	5
570	7
571	3
572	5
573	1
574	5
575	2
576	9
577	4
578	4
579	5
580	2
581	1
582	6
583	2
584	3
585	1
586	3
587	3
588	5
589	2
590	2
591	1
592	1
593	5
594	2
595	4
596	4
597	4
598	6
599	3
600	1
602	6
603	7
604	3
605	3
606	3
607	1
610	3
611	1
613	1
614	1
615	1
616	2
617	3
618	3
619	4
620	6
621	1
622	4
623	6
624	4
625	1
626	7
627	2
628	4
629	2
630	2
631	2
632	6
633	3
634	3
636	1
638	1
639	4
640	2
641	2
642	3
645	2
646	1
647	4
648	6
649	5
650	3
651	3
652	7
653	4
654	2
655	2
656	3
657	2
658	3
659	4
660	2
661	1
662	3
663	5
665	3
666	1
667	3
668	2
669	7
670	2
671	2
672	1
673	4
674	1
675	2
676	5
677	2
678	1
679	2
680	3
681	1
682	4
683	8
685	1
686	1
688	1
689	1
690	5
691	4
692	1
693	1
694	1
696	2
697	4
698	1
699	3
700	2
701	4
702	2
703	1
704	1
705	1
706	6
707	1
708	2
709	4
710	2
711	1
712	2
713	3
714	3
715	4
718	1
720	1
721	3
722	6
723	3
725	4
726	2
727	1
728	5
729	2
730	3
732	2
733	1
734	2
735	1
736	2
737	1
738	1
739	2
741	3
742	2
744	1
745	5
746	2
747	2
748	4
749	1
750	2
751	1
753	2
755	1
756	1
757	5
758	2
761	3
766	3
767	2
768	2
769	2
770	1
771	1
772	4
773	2
774	2
776	2
777	1
778	3
779	2
780	2
781	2
782	7
783	3
784	2
785	2
786	1
788	2
791	1
792	1
793	2
794	1
795	1
796	4
797	1
799	2
800	1
802	1
803	2
805	5
806	2
809	5
810	2
812	1
813	1
814	2
815	1
817	2
818	1
822	1
823	1
825	4
827	2
828	1
832	2
834	1
837	1
838	2
841	2
842	2
844	3
845	1
846	1
847	2
848	1
849	3
850	4
852	1
855	1
858	2
859	1
860	2
861	2
865	1
869	1
870	2
871	2
872	2
873	1
874	3
875	1
876	1
878	1
879	2
880	1
881	3
882	3
883	2
886	2
888	3
889	2
890	2
891	5
892	1
894	2
895	2
896	1
897	1
901	1
902	3
903	5
907	1
909	1
910	1
911	2
912	1
914	2
915	2
916	2
917	1
918	3
919	4
922	3
923	1
925	4
928	1
929	2
932	1
933	4
934	2
936	5
937	1
938	2
939	1
940	2
941	3
942	1
943	1
945	2
947	1
952	1
956	2
959	1
960	1
961	1
962	1
963	2
966	1
968	2
969	4
970	2
971	2
974	1
976	1
977	4
979	2
980	2
982	3
984	3
985	1
986	2
988	1
989	1
990	1
991	2
992	2
994	2
995	2
1001	2
1002	1
1005	2
1006	1
1007	1
1011	1
1012	1
1015	2
1018	2
1021	1
1024	1
1025	2
1032	1
1033	4
1035	2
1040	2
1042	1
1044	1
1045	2
1046	2
1047	2
1049	2
1052	1
1054	2
1055	3
1056	1
1058	2
1059	1
1061	2
1062	4
1065	1
1066	1
1068	1
1070	1
1071	1
1072	2
1073	2
1074	1
1075	2
1076	1
1077	1
1078	4
1079	1
1080	1
1083	1
1089	2
1090	2
1091	2
1092	1
1097	2
1099	2
1100	1
1102	1
1109	1
1112	1
1114	2
1115	2
1116	1
1117	3
1121	1
1123	1
1126	1
1129	2
1131	2
1132	2
1133	1
1134	2
1136	2
1138	1
1141	1
1142	2
1147	1
1149	2
1150	3
1151	1
1152	2
1155	2
1156	1
1159	1
1161	1
1162	1
1164	1
1168	2
1169	3
1170	2
1171	1
1174	3
1176	2
1177	2
1178	1
1179	1
1181	2
1182	2
1183	3
1184	1
1185	2
1186	2
1189	3
1190	3
1191	1
1193	1
1194	1
1195	1
1196	1
1197	1
1198	2
1199	2
1212	3
1213	1
1216	1
1219	1
1220	1
1222	1
1226	2
1227	3
1228	1
1229	2
1232	2
1234	1
1236	1
1237	1
1240	1
1242	1
1243	1
1244	1
1246	3
1247	1
1249	1
1251	1
1252	1
1258	1
1259	1
1260	1
1268	1
1271	1
1272	1
1273	1
1278	1
1280	1
1282	4
1285	3
1286	1
1287	1
1288	1
1289	1
1290	1
1292	2
1295	1
1296	1
1298	1
1299	3
1301	2
1304	2
1307	1
1309	5
1314	1
1316	2
1317	2
1321	1
1322	1
1331	2
1332	1
1335	1
1336	1
1337	1
1338	1
1339	1
1341	1
1344	1
1347	1
1348	2
1350	1
1351	1
1353	3
1354	1
1355	1
1361	1
1364	1
1369	1
1370	1
1372	1
1374	1
1380	1
1384	1
1385	1
