BISCUITqc Depth Distribution (Q40)
depth	count
0	2228647441
1	238522627
2	132553847
3	54839207
4	32568156
5	16494734
6	10167999
7	5803514
8	3719074
9	2301109
10	1542477
11	999788
12	697389
13	466708
14	346483
15	235725
16	184019
17	127846
18	105308
19	70597
20	62716
21	42677
22	40586
23	27200
24	26964
25	17590
26	18872
27	12610
28	14375
29	9149
30	11018
31	7151
32	9068
33	5387
34	7563
35	4335
36	5997
37	3574
38	5361
39	3194
40	4675
41	2913
42	4513
43	2598
44	3876
45	2189
46	3433
47	2160
48	2980
49	1888
50	2733
51	1582
52	2466
53	1641
54	2456
55	1270
56	2331
57	1436
58	2207
59	1278
60	2274
61	1100
62	1878
63	1369
64	1702
65	1309
66	1566
67	893
68	1377
69	919
70	1386
71	826
72	1283
73	902
74	1197
75	734
76	954
77	845
78	1236
79	563
80	1098
81	715
82	989
83	704
84	895
85	497
86	864
87	536
88	815
89	576
90	809
91	609
92	719
93	525
94	677
95	581
96	663
97	379
98	858
99	479
100	457
101	394
102	596
103	394
104	543
105	388
106	624
107	275
108	504
109	324
110	538
111	339
112	593
113	312
114	341
115	302
116	407
117	322
118	415
119	290
120	434
121	357
122	369
123	304
124	463
125	261
126	439
127	307
128	435
129	259
130	362
131	324
132	291
133	221
134	335
135	270
136	337
137	248
138	334
139	226
140	327
141	291
142	323
143	139
144	332
145	244
146	258
147	223
148	250
149	222
150	255
151	165
152	250
153	198
154	226
155	185
156	216
157	180
158	227
159	219
160	213
161	175
162	174
163	192
164	243
165	114
166	177
167	157
168	167
169	123
170	182
171	110
172	228
173	142
174	158
175	139
176	207
177	132
178	199
179	124
180	216
181	138
182	165
183	141
184	175
185	113
186	121
187	154
188	229
189	95
190	156
191	105
192	138
193	121
194	164
195	66
196	163
197	109
198	209
199	143
200	245
201	106
202	240
203	80
204	88
205	107
206	115
207	79
208	106
209	123
210	147
211	97
212	103
213	106
214	100
215	151
216	106
217	89
218	94
219	123
220	121
221	95
222	120
223	88
224	137
225	124
226	146
227	80
228	149
229	86
230	127
231	118
232	113
233	121
234	121
235	137
236	104
237	112
238	134
239	45
240	119
241	77
242	72
243	91
244	132
245	67
246	86
247	97
248	117
249	98
250	146
251	115
252	69
253	48
254	132
255	101
256	101
257	68
258	123
259	60
260	132
261	76
262	108
263	73
264	102
265	76
266	104
267	54
268	129
269	61
270	88
271	88
272	102
273	79
274	70
275	72
276	118
277	77
278	111
279	45
280	82
281	43
282	79
283	61
284	50
285	55
286	31
287	86
288	89
289	74
290	79
291	52
292	131
293	62
294	70
295	95
296	64
297	74
298	56
299	33
300	55
301	56
302	57
303	47
304	31
305	35
306	54
307	66
308	54
309	48
310	71
311	40
312	99
313	68
314	48
315	46
316	56
317	82
318	72
319	37
320	72
321	42
322	60
323	56
324	61
325	49
326	61
327	69
328	38
329	27
330	48
331	37
332	49
333	23
334	56
335	38
336	49
337	33
338	43
339	28
340	96
341	29
342	48
343	72
344	31
345	50
346	38
347	35
348	65
349	53
350	45
351	47
352	27
353	42
354	61
355	32
356	65
357	63
358	66
359	72
360	30
361	25
362	55
363	58
364	39
365	32
366	28
367	27
368	17
369	18
370	34
371	19
372	30
373	48
374	17
375	28
376	47
377	25
378	22
379	33
380	34
381	26
382	29
383	34
384	46
385	48
386	37
387	25
388	32
389	20
390	40
391	28
392	37
393	26
394	56
395	23
396	34
397	45
398	37
399	28
400	78
401	43
402	61
403	40
404	80
405	35
406	48
407	48
408	68
409	49
410	38
411	35
412	59
413	45
414	64
415	49
416	66
417	64
418	46
419	42
420	33
421	38
422	45
423	20
424	20
425	35
426	26
427	48
428	27
429	37
430	52
431	46
432	51
433	21
434	34
435	24
436	46
437	21
438	52
439	40
440	36
441	113
442	64
443	58
444	46
445	57
446	43
447	39
448	33
449	34
450	46
451	32
452	42
453	51
454	70
455	50
456	59
457	61
458	26
459	33
460	44
461	29
462	57
463	38
464	39
465	45
466	51
467	50
468	39
469	33
470	39
471	24
472	29
473	23
474	26
475	19
476	66
477	17
478	20
479	22
480	35
481	13
482	16
483	17
484	17
485	43
486	43
487	28
488	30
489	22
490	39
491	24
492	20
493	39
494	23
495	34
496	17
497	13
498	21
499	17
500	25
501	26
502	27
503	16
504	28
505	30
506	31
507	22
508	15
509	21
510	46
511	12
512	25
513	24
514	23
515	14
516	9
517	15
518	19
519	20
520	27
521	31
522	17
523	25
524	24
525	14
526	22
527	45
528	17
529	28
530	20
531	15
532	47
533	22
534	20
535	8
536	15
537	12
538	21
539	13
540	41
541	18
542	26
543	9
544	18
545	17
546	20
547	23
548	27
549	11
550	10
551	13
552	29
553	20
554	12
555	19
556	32
557	8
558	40
559	8
560	20
561	18
562	11
563	4
564	7
565	10
566	9
567	13
568	18
569	26
570	24
571	11
572	15
573	10
574	9
575	5
576	5
577	16
578	7
579	30
580	22
581	9
582	21
583	12
584	18
585	15
586	10
587	29
588	31
589	14
590	11
591	18
592	11
593	22
594	16
595	5
596	10
597	16
598	14
599	14
600	27
601	9
602	23
603	13
604	22
605	9
606	29
607	12
608	11
609	18
610	22
611	23
612	42
613	20
614	28
615	13
616	12
617	13
618	12
619	27
620	26
621	12
622	31
623	16
624	12
625	23
626	26
627	7
628	46
629	11
630	11
631	9
632	31
633	14
634	17
635	12
636	13
637	15
638	9
639	12
640	37
641	19
642	5
643	11
644	11
645	7
646	16
647	13
648	26
649	5
650	17
651	10
652	10
653	10
654	16
655	7
656	17
657	7
658	12
659	6
660	13
661	22
662	11
663	12
664	32
665	18
666	23
667	21
668	14
669	2
670	7
671	9
672	9
673	9
674	12
675	10
676	14
677	8
678	8
679	5
680	7
681	11
682	13
683	14
684	21
685	10
686	11
687	20
688	12
689	8
690	25
691	8
692	9
693	19
694	11
695	10
696	10
697	5
698	15
699	11
700	5
701	10
702	19
703	9
704	9
705	10
706	7
707	7
708	11
709	9
710	28
711	6
712	14
713	5
714	27
715	6
716	21
717	9
718	22
719	8
720	8
721	10
722	14
723	11
724	40
725	16
726	10
727	8
728	17
729	13
730	55
731	10
732	22
733	5
734	11
735	17
736	20
737	7
738	8
739	11
740	6
741	7
742	18
743	8
744	21
745	9
746	10
747	10
748	7
749	10
750	8
751	19
752	6
753	10
754	4
755	12
756	8
757	7
758	31
759	4
760	6
761	14
762	25
763	34
764	9
765	1
766	2
767	2
768	8
769	3
770	6
771	9
772	6
773	24
774	16
775	9
776	14
777	15
778	25
779	4
780	7
781	4
782	32
783	2
784	6
785	3
786	6
787	4
788	3
789	5
790	8
791	12
792	9
793	7
794	4
795	21
796	3
797	2
798	4
799	19
800	2
801	15
802	2
803	4
804	4
805	4
806	4
807	15
808	4
809	1
810	6
811	7
812	3
813	4
814	12
815	10
816	13
817	5
818	15
819	3
820	5
821	8
822	6
823	12
824	8
825	6
826	2
827	2
828	4
829	2
830	9
831	3
832	5
833	20
834	32
835	19
836	7
837	5
838	16
839	4
840	6
841	5
842	10
843	8
844	38
845	20
846	5
847	6
848	4
849	4
850	20
851	12
852	18
853	11
854	11
855	6
856	4
857	16
858	2
859	5
860	3
861	4
862	15
863	4
864	5
865	3
866	4
867	8
868	4
869	6
870	5
871	12
872	3
873	4
874	3
875	3
876	2
877	4
878	6
879	11
880	26
881	5
882	3
883	16
884	1
885	11
886	1
887	1
889	16
890	4
891	3
892	2
893	2
894	1
895	4
896	1
897	3
898	1
899	8
900	6
901	11
902	4
903	4
904	3
905	4
906	1
907	1
908	1
909	7
910	23
911	6
912	3
913	3
914	2
915	6
916	5
917	4
918	2
919	3
920	2
921	2
922	8
923	7
924	5
925	4
926	10
927	12
928	13
929	10
930	1
931	7
932	2
933	5
934	12
935	3
936	3
937	2
938	5
939	9
940	15
941	6
942	17
943	15
944	9
945	5
946	2
947	14
948	12
949	2
950	17
951	12
952	6
953	3
954	4
955	11
956	8
957	1
959	5
960	4
961	4
962	19
963	6
964	2
965	5
966	1
967	12
968	2
969	1
970	7
971	5
972	2
973	13
974	7
975	5
976	6
977	7
978	1
979	4
980	2
981	6
983	2
985	3
987	8
988	4
989	4
990	6
991	2
992	5
993	4
995	1
996	25
997	5
998	9
1000	3
1001	7
1002	5
1003	5
1004	2
1005	3
1006	14
1007	4
1008	18
1009	1
1010	2
1011	3
1012	1
1013	3
1014	3
1015	4
1016	4
1017	3
1018	14
1019	3
1020	15
1021	13
1022	1
1023	5
1024	4
1025	1
1026	3
1027	4
1028	5
1029	4
1030	19
1031	15
1032	1
1033	3
1034	6
1035	4
1036	2
1038	4
1039	2
1040	5
1041	6
1042	6
1043	5
1044	7
1045	3
1046	13
1047	4
1048	10
1049	12
1050	2
1051	1
1053	1
1054	2
1056	3
1057	5
1058	9
1059	3
1060	3
1061	1
1062	1
1063	4
1064	2
1065	3
1066	1
1067	4
1068	8
1069	5
1070	4
1071	4
1072	10
1076	4
1078	3
1080	1
1081	2
1082	17
1083	17
1084	14
1086	2
1087	1
1088	3
1091	2
1092	1
1093	5
1094	8
1095	6
1096	2
1097	1
1098	3
1099	1
1100	1
1101	2
1102	2
1103	1
1105	6
1107	4
1108	3
1109	14
1110	2
1111	4
1112	1
1113	4
1114	2
1115	1
1116	4
1118	1
1120	1
1121	1
1122	4
1125	4
1126	1
1127	3
1128	2
1129	1
1130	3
1132	3
1133	4
1134	1
1135	7
1136	1
1137	8
1138	1
1139	1
1140	2
1141	2
1142	2
1143	1
1144	1
1145	5
1146	2
1147	1
1148	3
1149	2
1150	14
1151	3
1152	6
1153	3
1154	16
1155	4
1156	4
1157	4
1158	4
1159	4
1160	2
1163	1
1164	1
1165	2
1166	5
1167	3
1168	3
1169	10
1170	6
1171	3
1172	8
1173	6
1174	4
1175	17
1176	10
1177	1
1179	7
1180	5
1181	6
1182	6
1183	1
1184	1
1185	2
1187	1
1188	4
1189	11
1190	1
1191	5
1192	8
1193	4
1194	4
1195	5
1196	5
1197	1
1198	13
1200	4
1201	3
1202	4
1203	5
1204	3
1205	4
1206	17
1207	2
1208	4
1210	26
1211	1
1212	2
1213	15
1215	1
1216	18
1218	3
1219	4
1220	7
1221	1
1224	3
1225	3
1226	3
1227	7
1229	11
1230	16
1231	1
1232	1
1233	1
1234	3
1235	1
1237	4
1239	2
1241	5
1243	2
1244	2
1245	12
1246	1
1247	1
1248	1
1249	2
1251	1
1252	2
1253	3
1254	10
1255	1
1256	2
1257	5
1258	15
1260	1
1263	1
1264	1
1265	20
1266	10
1270	1
1271	1
1272	1
1273	1
1274	1
1277	2
1278	1
1280	1
1281	2
1283	2
1284	1
1285	2
1286	11
1287	2
1288	1
1289	1
1290	1
1291	2
1292	1
1296	1
1298	3
1301	1
1303	1
1306	2
1309	1
1310	1
1312	2
1313	2
1315	3
1318	1
1319	2
1320	2
1321	2
1322	9
1323	1
1324	1
1325	3
1326	1
1327	1
1329	1
1332	1
1334	1
1336	1
1337	2
1338	3
1341	1
1342	5
1343	3
1344	4
1345	1
1346	6
1347	5
1348	7
1350	2
1352	1
1353	3
1354	1
1355	1
1356	1
1357	1
1358	2
1360	2
1361	1
1362	3
1363	1
1364	10
1365	10
1366	15
1367	1
1368	1
1369	1
1370	1
1372	2
1373	1
1375	2
1376	1
1379	1
1382	2
1385	2
1386	3
1387	13
1389	1
1390	2
1392	3
1393	1
1394	1
1395	2
1396	2
1397	8
1398	1
1400	1
1405	2
1406	2
1409	1
1417	1
1418	1
1421	1
1422	1
1423	1
1425	1
1429	1
1432	1
1435	1
1436	2
1437	4
1438	15
1439	1
1441	1
1446	2
1447	2
1448	3
1449	3
1450	2
1451	6
1452	1
1453	1
1455	1
1461	1
1462	1
1463	1
1464	1
1465	2
1466	11
1468	2
1469	1
1473	3
1476	2
1478	1
1479	2
1482	3
1483	2
1484	4
1485	8
1486	18
1489	1
1490	1
1491	2
1494	2
1498	2
1499	4
1503	2
1504	2
1505	2
1508	1
1510	14
1512	1
1514	2
1516	1
1520	4
1521	1
1526	2
1530	1
1532	1
1533	4
1534	1
1535	15
1536	14
1538	2
1539	2
1540	3
1541	1
1542	3
1543	3
1544	14
1545	1
1547	6
1548	1
1554	2
1555	2
1556	1
1557	2
1559	1
1560	1
1561	13
1563	1
1570	2
1574	1
1576	1
1581	2
1582	2
1583	1
1584	1
1585	1
1586	1
1588	1
1589	1
1592	4
1594	2
1596	9
1597	2
1598	10
1599	1
1605	1
1606	1
1607	1
1608	2
1612	1
1619	1
1621	1
1623	1
1627	1
1628	2
1629	1
1630	5
1631	1
1632	8
1633	1
1635	1
1636	1
1641	2
1642	3
1643	2
1644	2
1645	14
1646	1
1647	2
1648	2
1649	2
1650	5
1651	2
1652	11
1653	1
1654	1
1656	2
1657	3
1659	1
1660	3
1662	2
1663	3
1664	1
1665	5
1666	8
1673	1
1675	1
1676	2
1677	9
1678	2
1683	1
1687	2
1688	1
1691	1
1692	1
1693	8
1694	1
1701	1
1703	1
1706	2
1708	2
1709	2
1710	1
1714	3
1715	2
1717	1
1718	14
1719	2
1723	1
1724	1
1725	2
1729	2
1733	1
1734	1
1736	1
1737	1
1738	2
1741	1
1743	4
1744	4
1745	1
1747	1
1748	10
1749	1
1752	1
1753	2
1757	1
1758	1
1759	2
1761	3
1762	12
1764	1
1765	1
1766	6
1767	5
1768	1
1769	1
1770	1
1771	1
1773	1
1774	1
1775	3
1776	1
1777	13
1778	1
1779	1
1780	1
1781	1
1782	2
1785	1
1787	2
1789	1
1790	1
1792	1
1793	1
1797	1
1798	2
1799	3
1800	1
1801	3
1802	11
1804	1
1805	2
1806	1
1809	1
1810	1
1811	6
1812	4
1813	1
1815	1
1816	2
1817	12
1818	1
1821	1
1822	1
1823	1
1827	2
1828	1
1830	5
1831	1
1832	9
1833	1
1834	1
1837	1
1839	1
1841	2
1844	1
1849	1
1852	13
1855	2
1857	2
1858	2
1859	1
1860	1
1861	2
1862	3
1863	7
1864	13
1865	1
1866	2
1871	1
1878	2
1879	1
1880	1
1883	3
1884	13
1885	4
1886	1
1887	3
1888	9
1891	1
1896	1
1901	1
1902	1
1905	1
1910	1
1911	1
1912	3
1913	2
1914	11
1915	1
1916	2
1917	1
1920	1
1921	1
1922	2
1926	2
1928	1
1930	2
1931	1
1932	1
1934	1
1936	1
1937	3
1942	2
1943	1
1945	2
1946	1
1947	1
1948	2
1949	1
1950	3
1951	2
1952	10
1957	3
1959	1
1965	1
1966	1
1968	1
1969	1
1971	1
1974	1
1975	1
1976	1
1981	2
1982	1
1984	2
1985	2
1988	1
1989	1
1992	3
1993	2
1996	1
1997	2
1998	3
2000	1
2001	2
2002	3
2003	1
2004	3
2005	2
2007	2
2008	6
2009	5
2029	1
2041	2
2045	1
2046	10
2047	1
2048	1
2053	1
2057	1
2059	4
2060	4
2061	1
2062	1
2065	2
2066	1
2081	1
2087	1
2095	2
2104	1
2105	1
2106	1
2112	1
2123	1
2124	1
2127	2
2128	13
2133	1
2137	1
2140	1
2144	1
2145	1
2147	2
2155	14
2165	1
2169	1
2170	19
2175	1
2178	2
2180	15
2211	1
2212	1
2215	1
2216	1
2221	1
2222	1
2225	2
2238	1
2240	19
2242	1
2243	1
2247	1
2251	1
2255	1
2256	1
2260	1
2261	1
2263	1
2265	12
2274	1
2276	1
2279	1
2292	1
2300	1
2301	2
2303	1
2308	1
2321	1
2323	1
2326	1
2330	1
2340	1
2341	1
2347	1
2348	1
2358	1
2375	1
2377	1
2382	1
2383	1
2384	1
2385	1
2403	2
2405	1
2412	1
2414	1
2420	1
2422	1
2424	1
2425	2
2429	1
2434	1
2440	1
2441	1
2442	1
2444	1
2446	2
2449	1
2451	1
2453	1
2454	3
2456	1
2457	3
2458	8
2463	1
2466	1
2467	1
2471	1
2473	11
2476	1
2479	1
2484	1
2490	1
2491	1
2492	2
2493	1
2494	14
2495	3
2496	12
2498	1
2499	1
2501	2
2503	2
2504	1
2506	1
2507	5
2508	6
2517	1
2518	1
2520	1
2521	1
2525	1
2528	1
2532	1
2535	1
2539	2
2540	1
2544	2
2545	3
2546	6
2547	4
2548	1
2549	1
2550	1
2554	2
2555	1
2556	1
2557	1
2559	1
2560	1
2561	2
2562	3
2563	17
2564	1
2565	1
2568	2
2571	1
2575	1
2583	1
2585	1
2589	1
2592	1
2604	1
2605	1
2607	2
2610	1
2611	2
2613	1
2614	3
2617	1
2619	5
2620	13
2621	2
2623	1
2625	3
2626	3
2627	2
2628	3
2629	5
2632	2
2634	10
2637	10
2638	14
2646	1
2647	2
2651	1
2655	1
2656	1
2658	1
2659	1
2661	11
2671	1
2673	1
2674	1
2675	1
2682	1
2696	1
2699	1
2703	1
2709	1
2711	1
2712	2
2714	8
2716	1
2721	1
2724	1
2727	1
2728	1
2731	1
2736	1
2737	2
2738	7
2742	1
2748	1
2751	1
2764	1
2767	1
2768	1
2771	1
2775	1
2776	1
2779	1
2780	1
2781	1
2786	2
2789	1
2790	1
2791	1
2792	2
2794	1
2795	1
2798	1
2804	1
2830	1
2856	1
2857	1
2868	1
2872	1
2878	1
2880	1
2885	2
2887	1
2890	1
2891	1
2893	1
2894	1
2895	1
2896	1
2897	2
2898	4
2899	1
2900	3
2901	1
2905	1
2929	1
2953	1
2989	1
2991	1
2996	2
2997	1
2998	2
2999	1
3000	10
3001	1
3023	1
3027	1
3038	1
3042	1
3058	1
3059	1
3061	2
3070	1
3076	1
3077	2
3079	1
3080	1
3082	1
3084	4
3086	1
3090	11
3094	1
3096	1
3097	1
3106	1
3112	1
3115	1
3116	4
3117	3
3118	3
3194	1
3211	1
3303	1
3309	1
3313	1
3314	1
3315	16
3316	1
3317	1
3323	1
3334	1
3374	1
3375	1
3380	1
3381	3
3384	1
3385	1
3387	2
3388	1
3391	2
3392	7
3402	1
3413	1
3421	1
3457	1
3471	1
3473	1
3507	1
3514	1
3535	1
3545	1
3551	1
3560	1
3563	1
3566	1
3570	2
3572	2
3573	2
3580	1
3581	1
3582	1
3583	1
3584	9
3597	1
3598	1
3603	1
3604	1
3606	14
3611	1
3612	1
3613	18
3621	1
3634	1
3669	1
3699	1
3727	1
3756	1
3777	1
3814	1
3818	1
3826	1
3868	1
3904	1
3990	1
3995	1
4002	1
4003	1
4008	4
4009	1
4010	1
4011	9
4025	1
4033	1
4058	1
4063	1
4072	1
4086	1
4090	1
4121	1
4123	1
4126	1
4142	1
4149	1
4154	1
4155	1
4169	1
4175	1
4176	1
4177	1
4178	15
4180	1
4184	1
4185	4
4186	1
4189	1
4190	4
4201	1
4214	1
4219	1
4263	1
4268	1
4293	1
4295	1
4296	1
4299	1
4300	1
4304	1
4308	1
4309	1
4312	1
4314	2
4320	7
4354	1
4358	1
4359	1
4362	1
4363	1
4365	2
4366	7
4417	1
4489	1
4515	1
4594	1
4619	1
4651	1
4694	1
4720	1
4759	1
4772	1
4791	1
4792	1
4796	2
4799	1
4801	12
4802	1
4803	1
4830	1
4840	1
4856	1
4872	1
4900	1
4908	1
4914	2
4915	1
4916	11
4920	1
4943	1
4960	1
4998	1
5009	1
5039	1
5049	1
5056	1
5057	1
5062	2
5063	1
5070	1
5073	10
5079	1
5092	1
5103	1
5104	3
5107	10
5167	1
5285	1
5320	1
5338	1
5392	1
5523	1
5533	1
5534	1
5559	1
5633	1
5656	1
5695	1
5741	1
5790	1
5823	1
5841	1
5860	1
5873	1
5878	1
5936	1
5992	1
6009	1
6020	1
6080	1
6088	1
6101	1
6109	1
6126	1
6129	1
6134	1
6139	1
6140	1
6144	1
6149	3
6151	1
6155	1
6163	1
6167	8
6168	1
6213	1
6215	3
6216	6
6319	1
6336	1
6391	1
6413	1
6414	1
6419	1
6420	10
6436	1
6445	1
6446	1
6472	1
6492	1
6502	1
6504	1
6507	1
6509	1
6518	1
6531	1
6534	1
6536	1
6539	1
6540	2
6541	11
6621	1
6662	1
6700	1
6797	1
6854	1
6874	1
6919	1
6924	1
6929	1
6934	3
6936	7
7116	1
7238	1
7253	1
7290	1
7349	1
7390	1
7773	1
7973	1
8157	1
8354	1
8373	1
8399	1
8460	1
8549	1
8575	1
8588	1
8609	1
8611	10
8715	1
8829	1
8841	1
9414	1
9431	1
9503	1
9512	1
9566	1
9629	1
9685	1
9688	1
9698	1
9774	1
9829	1
9839	1
9840	1
9841	11
9889	1
10081	1
10162	1
10224	1
10248	1
10251	1
10276	1
10364	1
10406	1
10422	1
10439	1
10453	1
10454	1
10461	1
10479	1
10484	1
10494	1
10495	1
10499	1
10500	2
10501	1
10502	1
10503	4
10512	1
10588	1
10594	1
10653	1
10696	1
10704	1
10706	1
10707	2
10708	6
12449	1
12797	1
12835	1
12910	2
12921	1
12927	1
12936	1
12938	12
13960	1
14239	1
14326	1
14436	1
14452	1
14477	1
14478	2
14480	11
15922	1
16086	29
21466	1
21911	1
24536	1
29845	1
29955	1
30097	1
30595	1
30755	1
30793	1
30822	1
30841	1
30849	1
30852	1
30857	1
30859	1
30860	1
30861	3
30862	3
40073	1
47511	1
48268	1
48612	1
48768	1
48865	1
48929	1
48935	1
48981	1
49011	1
49012	10
65000	1
65022	1
65033	2
65038	1
65039	14
