BISCUITqc Depth Distribution - All Top GC CpGs
depth	count
0	5174859
1	2763507
2	1041001
3	330258
4	93662
5	26258
6	8601
7	3516
8	1883
9	1139
10	927
11	659
12	514
13	432
14	377
15	318
16	233
17	218
18	190
19	153
20	146
21	151
22	131
23	139
24	114
25	116
26	94
27	108
28	94
29	70
30	66
31	68
32	59
33	48
34	41
35	62
36	54
37	40
38	69
39	64
40	66
41	45
42	58
43	52
44	43
45	37
46	35
47	47
48	33
49	46
50	35
51	32
52	29
53	20
54	25
55	28
56	24
57	34
58	24
59	26
60	19
61	21
62	25
63	26
64	23
65	25
66	14
67	19
68	21
69	11
70	15
71	13
72	14
73	6
74	7
75	4
76	4
77	5
78	7
79	2
80	4
81	1
82	4
83	8
84	3
85	1
86	4
87	3
88	2
89	4
90	2
91	1
92	2
93	2
94	2
95	1
96	4
97	4
98	2
99	2
100	5
102	1
103	3
106	2
107	2
108	2
109	3
110	3
111	5
117	1
118	1
119	1
120	1
123	2
124	1
125	2
127	1
128	1
129	1
130	1
131	1
136	1
138	2
141	2
142	1
143	1
145	1
148	2
155	1
156	1
162	2
171	1
175	1
177	2
178	1
179	2
188	1
190	1
192	1
193	1
195	1
196	1
198	1
200	1
204	1
205	1
211	1
221	1
253	1
257	1
320	1
325	1
368	1
413	1
