BISCUITqc Insert Size, Score Table
InsertSize/Score	Value	Fraction
I	2	0.000751564
I	3	0.00102509
I	4	0.000908154
I	5	0.000957088
I	6	0.000991005
I	7	0.000961644
I	8	0.000973793
I	9	0.000996067
I	10	0.00098763
I	11	0.00101615
I	12	0.00103994
I	13	0.00107858
I	14	0.00115907
I	15	0.00114692
I	16	0.00115958
I	17	0.00117814
I	18	0.00113561
I	19	0.001113
I	20	0.00105428
I	21	0.00107487
I	22	0.00104669
I	23	0.00100585
I	24	0.00102846
I	25	0.00100771
I	26	0.000991511
I	27	0.0010013
I	28	0.000982568
I	29	0.00101716
I	30	0.00101125
I	31	0.000979868
I	32	0.000961138
I	33	0.0010256
I	34	0.00100906
I	35	0.00101328
I	36	0.00101665
I	37	0.000980037
I	38	0.000957257
I	39	0.001004
I	40	0.00102948
I	41	0.00102627
I	42	0.0010585
I	43	0.00115806
I	44	0.00121374
I	45	0.00124158
I	46	0.00134586
I	47	0.00140391
I	48	0.0014817
I	49	0.00155594
I	50	0.0015956
I	51	0.00166022
I	52	0.0016474
I	53	0.00169144
I	54	0.00176282
I	55	0.00182339
I	56	0.00186355
I	57	0.00187975
I	58	0.00194657
I	59	0.0019837
I	60	0.00199652
I	61	0.00206199
I	62	0.00208022
I	63	0.00213978
I	64	0.00213522
I	65	0.00217285
I	66	0.00217454
I	67	0.00225284
I	68	0.0022638
I	69	0.00227663
I	70	0.00230768
I	71	0.00232911
I	72	0.00235442
I	73	0.00241567
I	74	0.00241449
I	75	0.00252602
I	76	0.00252636
I	77	0.00253902
I	78	0.00254847
I	79	0.00260601
I	80	0.00260769
I	81	0.00264752
I	82	0.00268666
I	83	0.00270084
I	84	0.00271282
I	85	0.00279415
I	86	0.00284157
I	87	0.00285642
I	88	0.00286991
I	89	0.00293555
I	90	0.00289455
I	91	0.00296728
I	92	0.00301537
I	93	0.00303224
I	94	0.00308624
I	95	0.00309299
I	96	0.00316808
I	97	0.00318782
I	98	0.00323945
I	99	0.00319356
I	100	0.00326611
I	101	0.00327556
I	102	0.0033164
I	103	0.00336398
I	104	0.00338423
I	105	0.00338389
I	106	0.00345949
I	107	0.00343958
I	108	0.00346826
I	109	0.00347738
I	110	0.00350674
I	111	0.00363093
I	112	0.00362536
I	113	0.00359229
I	114	0.00369623
I	115	0.00369589
I	116	0.0037023
I	117	0.00372238
I	118	0.00373251
I	119	0.0037806
I	120	0.00389365
I	121	0.00379241
I	122	0.00385501
I	123	0.00390057
I	124	0.00389652
I	125	0.0039085
I	126	0.00394428
I	127	0.00398579
I	128	0.00399102
I	129	0.00405953
I	130	0.00407556
I	131	0.00411183
I	132	0.00406509
I	133	0.00415773
I	134	0.00412314
I	135	0.004139
I	136	0.00415739
I	137	0.00413951
I	138	0.00422573
I	139	0.00422556
I	140	0.00422843
I	141	0.00422624
I	142	0.00424666
I	143	0.00424109
I	144	0.00430167
I	145	0.00430588
I	146	0.00424328
I	147	0.00433423
I	148	0.00428682
I	149	0.00439599
I	150	0.00432765
I	151	0.00436714
I	152	0.00440443
I	153	0.00434588
I	154	0.00438671
I	155	0.00439599
I	156	0.00437827
I	157	0.00437945
I	158	0.00438165
I	159	0.00440881
I	160	0.0044024
I	161	0.00435212
I	162	0.00445994
I	163	0.00438722
I	164	0.00440696
I	165	0.00440578
I	166	0.00440881
I	167	0.00440443
I	168	0.00434604
I	169	0.00438587
I	170	0.00436866
I	171	0.00447648
I	172	0.00438266
I	173	0.00437574
I	174	0.0043506
I	175	0.00433221
I	176	0.00427315
I	177	0.00427484
I	178	0.00431432
I	179	0.00428817
I	180	0.00429036
I	181	0.00421443
I	182	0.00423721
I	183	0.00426201
I	184	0.00413748
I	185	0.00415385
I	186	0.00420515
I	187	0.00414997
I	188	0.00412567
I	189	0.00415739
I	190	0.00418304
I	191	0.00409142
I	192	0.00408973
I	193	0.00401245
I	194	0.00400722
I	195	0.00398528
I	196	0.00404636
I	197	0.00398612
I	198	0.00389281
I	199	0.00393719
I	200	0.00395659
I	201	0.00383848
I	202	0.00383797
I	203	0.00382869
I	204	0.0038454
I	205	0.00380726
I	206	0.00377031
I	207	0.00373301
I	208	0.00374533
I	209	0.00365303
I	210	0.00365219
I	211	0.00364409
I	212	0.00354082
I	213	0.00360916
I	214	0.00355567
I	215	0.00350015
I	216	0.00349037
I	217	0.0034573
I	218	0.0034443
I	219	0.00339064
I	220	0.00334947
I	221	0.00336516
I	222	0.00332602
I	223	0.00332028
I	224	0.00324857
I	225	0.0032511
I	226	0.00324654
I	227	0.00318326
I	228	0.00316285
I	229	0.00310227
I	230	0.00310142
I	231	0.00309484
I	232	0.00299512
I	233	0.00300693
I	234	0.00300052
I	235	0.00294905
I	236	0.00291497
I	237	0.00292999
I	238	0.00289759
I	239	0.00285287
I	240	0.00280967
I	241	0.00278217
I	242	0.00276108
I	243	0.00268886
I	244	0.00261394
I	245	0.00266456
I	246	0.00260651
I	247	0.00265342
I	248	0.00255285
I	249	0.00252552
I	250	0.00253345
I	251	0.00250122
I	252	0.00249953
I	253	0.00250358
I	254	0.00240082
I	255	0.00239103
I	256	0.00240386
I	257	0.00239559
I	258	0.00231206
I	259	0.00229958
I	260	0.00225014
I	261	0.00227713
I	262	0.00224524
I	263	0.00222685
I	264	0.00221723
I	265	0.00217842
I	266	0.00215564
I	267	0.00211295
I	268	0.0020706
I	269	0.00204967
I	270	0.00204664
I	271	0.00199129
I	272	0.00199433
I	273	0.00196547
I	274	0.00196328
I	275	0.00193392
