0	14751009
1	2888468
2	1816534
3	834385
4	550469
5	309411
6	214735
7	135636
8	99200
9	66319
10	50659
11	35573
12	28364
13	20468
14	16904
15	12321
16	10483
17	7796
18	6935
19	4975
20	4651
21	3434
22	3254
23	2423
24	2391
25	1662
26	1678
27	1252
28	1362
29	993
30	1033
31	774
32	905
33	624
34	735
35	513
36	644
37	450
38	579
39	403
40	508
41	326
42	409
43	293
44	385
45	298
46	386
47	229
48	315
49	191
50	299
51	200
52	247
53	180
54	243
55	174
56	233
57	150
58	244
59	126
60	190
61	145
62	187
63	146
64	161
65	143
66	182
67	151
68	166
69	133
70	138
71	121
72	159
73	106
74	148
75	96
76	116
77	100
78	104
79	105
80	123
81	82
82	126
83	76
84	107
85	73
86	94
87	77
88	101
89	69
90	93
91	64
92	89
93	61
94	82
95	60
96	86
97	45
98	69
99	55
100	88
101	72
102	85
103	56
104	68
105	54
106	63
107	52
108	80
109	61
110	47
111	51
112	71
113	39
114	60
115	53
116	64
117	44
118	49
119	29
120	47
121	58
122	54
123	41
124	45
125	32
126	54
127	45
128	37
129	38
130	35
131	43
132	41
133	39
134	47
135	24
136	29
137	27
138	46
139	30
140	42
141	33
142	31
143	26
144	38
145	36
146	41
147	49
148	34
149	31
150	31
151	29
152	26
153	32
154	40
155	27
156	25
157	27
158	31
159	22
160	29
161	33
162	24
163	35
164	23
165	37
166	33
167	24
168	23
169	22
170	21
171	25
172	35
173	22
174	21
175	19
176	18
177	21
178	28
179	27
180	26
181	22
182	12
183	15
184	15
185	17
186	24
187	12
188	17
189	19
190	22
191	27
192	21
193	17
194	11
195	9
196	15
197	6
198	17
199	20
200	13
201	12
202	20
203	22
204	17
205	20
206	20
207	18
208	21
209	13
210	11
211	15
212	15
213	7
214	9
215	11
216	24
217	7
218	13
219	16
220	17
221	10
222	18
223	9
224	22
225	6
226	15
227	11
228	8
229	9
230	7
231	7
232	11
233	15
234	14
235	8
236	14
237	16
238	16
239	12
240	18
241	14
242	11
243	12
244	6
245	9
246	8
247	11
248	9
249	15
250	13
251	8
252	8
253	12
254	5
255	9
256	11
257	16
258	11
259	12
260	11
261	14
262	10
263	9
264	11
265	11
266	10
267	12
268	7
269	6
270	8
271	6
272	12
273	7
274	13
275	9
276	4
277	9
278	7
279	17
280	12
281	8
282	13
283	12
284	12
285	7
286	8
287	12
288	2
289	7
290	10
291	8
292	5
293	5
294	7
295	14
296	8
297	11
298	12
299	10
300	5
301	6
302	6
303	13
304	11
305	3
306	6
307	9
308	6
309	5
310	10
311	10
312	11
313	7
314	11
315	5
316	7
317	7
318	9
319	6
320	10
321	8
322	15
323	9
324	15
325	9
326	6
327	8
328	11
329	10
330	3
331	7
332	7
333	2
334	5
335	3
336	7
337	5
338	5
339	4
340	10
341	7
342	10
343	5
344	9
345	12
346	5
347	6
348	8
349	5
350	8
351	3
352	8
353	8
354	3
355	14
356	12
357	6
358	4
359	7
360	15
361	7
362	6
363	3
364	10
365	8
366	9
367	8
368	8
369	12
370	8
371	4
372	10
373	5
374	9
375	11
376	11
377	6
378	11
379	7
380	5
381	8
382	10
383	8
384	9
385	9
386	6
387	9
388	2
389	2
390	6
391	6
392	8
393	7
394	7
395	7
396	2
397	12
398	5
399	5
400	8
401	7
402	1
403	4
404	7
405	7
406	4
407	5
408	3
409	6
410	4
411	6
412	4
413	5
414	9
415	10
416	6
417	4
418	3
419	3
420	4
421	1
422	8
423	6
424	8
425	11
426	9
427	7
428	7
429	6
430	4
431	7
432	2
433	6
434	5
435	6
436	5
437	6
438	1
439	3
440	7
441	6
442	6
443	9
