BISCUITqc Depth Distribution - All Bases
depth	count
0	950104392
1	883603263
2	629392610
3	351007217
4	166399299
5	70232376
6	27353684
7	10278238
8	3999060
9	1774689
10	973299
11	642998
12	480141
13	377531
14	308762
15	255000
16	213877
17	178285
18	154007
19	132436
20	116701
21	104460
22	91628
23	81526
24	73516
25	66292
26	60390
27	54589
28	49174
29	44925
30	40954
31	37875
32	35869
33	33328
34	30972
35	28433
36	27642
37	25952
38	24341
39	23034
40	22236
41	20644
42	19716
43	19204
44	17857
45	16888
46	16244
47	15597
48	15313
49	14609
50	13992
51	13212
52	12536
53	12412
54	11844
55	11282
56	11110
57	10780
58	10468
59	10260
60	10032
61	9633
62	9315
63	9164
64	8703
65	8509
66	8134
67	7876
68	7783
69	7552
70	7452
71	7233
72	6956
73	6766
74	6834
75	6439
76	6423
77	6189
78	5917
79	5950
80	5699
81	5579
82	5386
83	5223
84	4924
85	4827
86	4891
87	4722
88	4601
89	4512
90	4466
91	4188
92	4042
93	4034
94	3799
95	3771
96	3828
97	3762
98	3734
99	3789
100	3708
101	3606
102	3684
103	3413
104	3519
105	3256
106	3294
107	3288
108	3248
109	3186
110	2980
111	3098
112	2954
113	2887
114	2880
115	2804
116	2686
117	2836
118	2785
119	2770
120	2848
121	2632
122	2733
123	2658
124	2694
125	2556
126	2548
127	2466
128	2383
129	2391
130	2346
131	2427
132	2233
133	2302
134	2207
135	2173
136	2220
137	2140
138	2178
139	2051
140	2025
141	2031
142	2046
143	1882
144	2050
145	2033
146	2070
147	1907
148	1966
149	1864
150	1862
151	1819
152	1828
153	1891
154	1908
155	1793
156	1783
157	1804
158	1800
159	1677
160	1775
161	1757
162	1748
163	1758
164	1769
165	1731
166	1709
167	1672
168	1619
169	1667
170	1684
171	1620
172	1542
173	1548
174	1517
175	1638
176	1599
177	1553
178	1541
179	1547
180	1536
181	1600
182	1489
183	1543
184	1555
185	1541
186	1567
187	1558
188	1532
189	1433
190	1463
191	1547
192	1382
193	1420
194	1463
195	1432
196	1386
197	1345
198	1305
199	1350
200	1381
201	1407
202	1299
203	1295
204	1358
205	1416
206	1358
207	1314
208	1361
209	1328
210	1340
211	1305
212	1371
213	1326
214	1314
215	1371
216	1361
217	1349
218	1368
219	1321
220	1232
221	1259
222	1309
223	1207
224	1280
225	1252
226	1288
227	1240
228	1258
229	1339
230	1236
231	1348
