BISCUITqc CpG Depth Distribution (All)
depth	count
0	14715924
1	2560843
2	1789142
3	861717
4	610560
5	352165
6	257628
7	165288
8	124927
9	85719
10	67107
11	48229
12	39054
13	28971
14	24639
15	18417
16	16080
17	12215
18	10936
19	8437
20	7487
21	5834
22	5528
23	4447
24	4026
25	3067
26	3014
27	2271
28	2279
29	1807
30	1753
31	1307
32	1409
33	1049
34	1212
35	815
36	1009
37	704
38	851
39	605
40	668
41	448
42	542
43	449
44	566
45	376
46	476
47	307
48	373
49	282
50	344
51	256
52	310
53	214
54	304
55	179
56	259
57	196
58	245
59	161
60	219
61	154
62	231
63	152
64	168
65	115
66	190
67	166
68	159
69	128
70	169
71	112
72	164
73	115
74	169
75	78
76	151
77	90
78	119
79	92
80	119
81	120
82	103
83	80
84	98
85	81
86	79
87	77
88	98
89	72
90	72
91	93
92	85
93	69
94	82
95	62
96	86
97	63
98	78
99	61
100	65
101	69
102	75
103	50
104	81
105	71
106	77
107	46
108	48
109	49
110	61
111	50
112	78
113	50
114	74
115	50
116	71
117	47
118	54
119	42
120	63
121	34
122	61
123	42
124	58
125	43
126	57
127	35
128	53
129	39
130	54
131	49
132	46
133	35
134	43
135	45
136	42
137	39
138	44
139	35
140	44
141	35
142	55
143	40
144	36
145	25
146	29
147	26
148	27
149	37
150	28
151	20
152	35
153	23
154	27
155	30
156	20
157	36
158	41
159	19
160	26
161	16
162	17
163	23
164	32
165	20
166	31
167	19
168	22
169	20
170	26
171	24
172	25
173	21
174	27
175	17
176	17
177	19
178	14
179	14
180	18
181	17
182	18
183	12
184	27
185	14
186	29
187	14
188	27
189	18
190	27
191	19
192	26
193	17
194	14
195	16
196	28
197	16
198	21
199	17
200	16
201	14
202	18
203	11
204	17
205	23
206	17
207	18
208	11
209	12
210	16
211	9
212	16
213	9
214	23
215	12
216	17
217	11
218	9
219	12
220	19
221	12
222	19
223	11
224	21
225	9
226	18
227	11
228	19
229	13
230	13
231	16
232	22
233	5
234	18
235	8
236	12
237	10
238	10
239	13
240	15
241	2
242	22
243	18
244	9
245	17
246	15
247	8
248	4
249	14
250	17
251	16
252	12
253	20
254	15
255	13
256	21
257	7
258	12
259	10
260	7
261	11
262	19
263	9
264	11
265	4
266	19
267	13
268	7
269	15
270	15
271	6
272	11
273	11
274	9
275	11
276	9
277	9
278	8
279	13
280	12
281	7
282	9
283	7
284	12
285	14
286	13
287	15
288	11
289	6
290	14
291	12
292	7
293	5
294	7
295	8
296	7
297	5
298	13
299	6
300	13
301	17
302	12
303	5
304	12
305	17
306	12
307	8
308	6
309	8
310	3
311	6
312	4
313	17
314	8
315	6
316	4
317	8
318	11
319	10
320	7
321	7
322	5
323	7
324	4
325	15
326	9
327	10
328	11
329	4
330	2
331	3
332	11
333	11
334	9
335	6
336	9
337	8
338	8
339	7
340	6
341	8
342	6
343	4
344	4
345	7
346	6
347	9
348	6
349	6
350	11
351	5
352	7
353	5
354	4
355	5
356	9
357	8
358	7
359	3
360	9
361	3
362	5
363	7
364	7
365	12
366	4
367	7
368	7
369	6
370	9
371	8
372	2
373	2
374	8
375	10
376	3
377	2
378	4
379	9
380	4
381	8
382	9
383	4
384	5
385	1
386	3
387	3
388	5
389	5
390	10
391	5
392	9
393	6
394	5
395	8
396	7
397	6
398	6
399	6
400	3
401	5
402	8
403	2
404	10
405	6
406	5
407	4
408	10
409	6
410	7
411	7
412	9
413	6
414	7
415	3
416	4
417	7
418	10
419	4
420	9
421	9
423	12
424	3
425	2
426	4
427	5
428	8
429	4
430	7
431	5
432	7
433	4
434	6
435	5
436	9
437	5
438	1
439	5
440	6
441	3
442	7
443	5
444	5
445	5
446	12
447	4
448	2
449	4
450	14
451	8
452	6
453	4
454	4
455	9
456	9
457	2
458	5
459	7
460	8
461	9
462	2
463	4
464	5
465	1
466	3
467	6
468	10
469	4
470	5
471	5
472	5
473	8
474	5
475	3
476	4
477	5
479	5
480	1
481	3
482	5
483	3
484	7
485	5
486	4
487	1
488	8
489	4
490	10
491	4
492	9
493	13
494	6
495	2
496	2
497	2
498	7
499	2
500	5
501	5
502	9
503	1
504	6
505	12
506	2
507	6
508	5
509	4
510	6
511	3
512	5
513	4
514	4
515	8
516	1
517	3
518	2
519	3
520	4
521	4
522	3
523	3
524	6
525	6
526	3
527	3
528	4
529	4
530	9
531	3
532	10
533	7
534	7
535	4
536	6
537	4
538	3
539	6
540	4
541	3
542	3
544	4
545	2
546	4
547	3
548	5
549	1
550	7
551	1
552	4
553	4
554	6
555	4
556	2
557	2
558	3
559	2
560	6
561	2
562	4
563	3
564	3
565	1
566	2
567	1
568	1
569	7
570	2
571	2
572	9
573	5
574	6
575	8
576	5
577	3
578	4
579	4
580	2
581	1
582	2
583	1
584	4
585	3
586	4
587	2
589	8
590	5
591	4
592	6
593	6
594	3
595	11
596	3
597	3
598	5
599	6
600	5
601	3
602	1
603	7
604	3
605	3
606	2
607	6
608	5
609	3
610	5
612	5
613	6
614	2
615	2
616	4
617	8
618	3
619	3
620	3
622	3
623	1
624	4
625	1
626	2
627	5
628	2
630	1
631	5
632	2
634	2
635	2
636	3
638	3
639	1
640	2
641	4
642	4
643	1
644	1
645	3
647	1
648	2
650	1
651	6
652	2
653	3
654	2
655	1
656	1
657	2
658	3
659	2
660	1
661	1
662	2
665	2
666	2
669	1
670	2
671	2
672	3
673	3
674	3
676	2
678	2
679	1
680	4
681	3
682	1
683	2
684	6
685	2
686	1
687	3
688	3
689	2
690	1
692	3
693	2
694	2
695	1
696	1
698	2
699	1
700	1
701	1
704	2
705	1
706	2
707	3
708	4
709	4
711	3
712	2
713	2
714	2
716	3
717	1
718	1
719	1
720	1
721	1
722	1
724	1
726	5
729	1
730	2
731	2
732	2
734	2
735	1
736	3
740	1
741	1
746	1
748	2
750	1
751	1
752	1
753	2
754	3
756	2
758	3
759	4
760	2
763	4
764	1
766	3
767	1
768	2
769	1
772	2
774	2
776	1
777	1
779	1
780	1
781	4
782	2
783	1
784	1
785	3
786	3
787	1
788	2
789	1
791	1
792	1
793	2
794	3
795	3
797	2
798	1
800	1
802	1
803	3
804	1
805	1
808	1
809	1
811	1
812	1
814	1
815	1
816	1
818	2
819	1
820	1
821	2
823	2
825	2
826	1
827	6
831	1
832	3
833	1
834	2
835	1
837	2
838	2
839	3
840	1
842	1
843	2
844	2
846	1
847	1
849	1
852	3
853	2
854	2
855	2
856	1
860	1
864	1
867	2
871	2
872	2
873	1
876	3
878	2
880	4
881	2
882	2
885	1
887	1
888	4
891	1
893	2
895	1
896	2
899	2
900	2
901	1
903	1
904	1
905	2
908	1
910	1
911	2
912	2
915	2
916	1
917	2
918	2
921	2
922	1
924	1
925	3
926	2
