0	244080672
1	12033710
2	5678284
3	1796408
4	944711
5	343450
6	197475
7	81505
8	50266
9	24232
10	15563
11	8020
12	5196
13	2904
14	2021
15	1010
16	958
17	607
18	438
19	359
20	286
21	282
22	411
23	145
24	241
25	168
26	110
27	96
28	94
29	74
30	62
31	60
32	81
33	58
34	45
35	30
36	40
37	48
38	30
39	112
40	17
41	21
42	68
43	18
44	59
45	29
46	26
47	19
48	30
49	23
50	57
51	27
52	34
53	20
54	34
55	53
56	30
57	41
58	38
59	28
60	38
61	32
62	28
63	36
64	37
65	19
66	26
67	32
68	33
69	30
70	61
71	53
72	38
73	42
74	40
75	22
76	23
77	42
78	42
79	24
80	18
81	15
82	28
83	18
84	13
85	21
86	15
87	25
88	29
89	4
90	26
91	9
92	1
93	3
94	22
95	4
96	12
97	10
98	10
99	11
100	4
101	1
103	13
104	5
105	5
106	1
108	1
110	1
111	1
113	1
120	4
121	20
125	1
128	1
129	1
132	1
134	2
136	2
138	1
140	2
142	1
143	2
145	1
147	1
148	1
149	2
151	2
153	1
155	1
156	11
157	1
161	1
164	1
165	2
166	1
170	1
172	1
174	1
176	1
181	1
182	6
183	1
186	1
189	1
190	18
193	1
198	3
201	1
204	1
206	1
208	1
212	2
215	1
218	1
219	1
220	1
222	1
226	1
228	1
229	1
231	1
232	18
233	4
234	13
242	1
243	1
244	3
245	11
246	1
247	6
248	9
249	8
250	2
251	1
252	15
407	1
441	17
1644	1
1647	1
1652	1
1653	1
1656	11
