BISCUITqc Insert Size, Score Table
InsertSize/Score	Value	Fraction
I	2	0.000733913
I	3	0.00104912
I	4	0.000914032
I	5	0.000920252
I	6	0.000959062
I	7	0.00092274
I	8	0.000935677
I	9	0.00101653
I	10	0.000941399
I	11	0.00097797
I	12	0.00102599
I	13	0.00107176
I	14	0.00111878
I	15	0.0011464
I	16	0.00113993
I	17	0.00112425
I	18	0.00111281
I	19	0.00105012
I	20	0.00104688
I	21	0.000987673
I	22	0.00100708
I	23	0.0010016
I	24	0.000982448
I	25	0.00100235
I	26	0.000964536
I	27	0.000971999
I	28	0.000978965
I	29	0.000965033
I	30	0.000978219
I	31	0.000989414
I	32	0.000976975
I	33	0.000972497
I	34	0.000969014
I	35	0.000983194
I	36	0.000977721
I	37	0.000993146
I	38	0.00100832
I	39	0.000988419
I	40	0.00101504
I	41	0.00105808
I	42	0.00107823
I	43	0.00115162
I	44	0.00127178
I	45	0.00130537
I	46	0.00143747
I	47	0.00144668
I	48	0.00156858
I	49	0.00161759
I	50	0.00170119
I	51	0.00177184
I	52	0.00181438
I	53	0.00184573
I	54	0.00194151
I	55	0.00196141
I	56	0.00203182
I	57	0.00206317
I	58	0.00213382
I	59	0.00216019
I	60	0.00221318
I	61	0.00223085
I	62	0.00226941
I	63	0.00228608
I	64	0.00229752
I	65	0.00237415
I	66	0.00240176
I	67	0.0024244
I	68	0.0025259
I	69	0.00247515
I	70	0.00257292
I	71	0.00257044
I	72	0.00259109
I	73	0.00265925
I	74	0.00266249
I	75	0.00276523
I	76	0.00267517
I	77	0.00278912
I	78	0.00282818
I	79	0.00285156
I	80	0.00283241
I	81	0.00287022
I	82	0.00294187
I	83	0.00297745
I	84	0.00300631
I	85	0.00304412
I	86	0.00311901
I	87	0.00307721
I	88	0.00313692
I	89	0.00317846
I	90	0.00325036
I	91	0.00322026
I	92	0.00323071
I	93	0.00327549
I	94	0.00337476
I	95	0.00333719
I	96	0.00342352
I	97	0.00344093
I	98	0.00340983
I	99	0.00352104
I	100	0.00352179
I	101	0.00359169
I	102	0.00360438
I	103	0.0036626
I	104	0.00360189
I	105	0.00358871
I	106	0.00368051
I	107	0.00368374
I	108	0.00376933
I	109	0.00375938
I	110	0.00380217
I	111	0.00377555
I	112	0.00385292
I	113	0.00388352
I	114	0.00391909
I	115	0.00392208
I	116	0.00396363
I	117	0.00396114
I	118	0.00400716
I	119	0.00397806
I	120	0.00408105
I	121	0.00412359
I	122	0.00410145
I	123	0.004092
I	124	0.0041231
I	125	0.00416688
I	126	0.00419798
I	127	0.00412758
I	128	0.00412633
I	129	0.00415544
I	130	0.00430794
I	131	0.00430371
I	132	0.00430595
I	133	0.00428705
I	134	0.0042965
I	135	0.00429774
I	136	0.0042664
I	137	0.00432884
I	138	0.00439825
I	139	0.00434526
I	140	0.00440746
I	141	0.00435123
I	142	0.00439353
I	143	0.00438731
I	144	0.00445199
I	145	0.00441616
I	146	0.00438208
I	147	0.00443557
I	148	0.00446294
I	149	0.00444726
I	150	0.00447985
I	151	0.00448483
I	152	0.00453782
I	153	0.00451941
I	154	0.0044918
I	155	0.00445846
I	156	0.00447388
I	157	0.00446468
I	158	0.00448856
I	159	0.00447314
I	160	0.00445547
I	161	0.00443532
I	162	0.00450025
I	163	0.00448408
I	164	0.00443433
I	165	0.00441492
I	166	0.00447289
I	167	0.00442811
I	168	0.0044194
I	169	0.0044403
I	170	0.00441865
I	171	0.00436641
I	172	0.004347
I	173	0.00434675
I	174	0.00434128
I	175	0.0042858
I	176	0.00428953
I	177	0.00431391
I	178	0.00427709
I	179	0.00428854
I	180	0.00418703
I	181	0.00423828
I	182	0.00416887
I	183	0.00420918
I	184	0.00421664
I	185	0.0041629
I	186	0.00417833
I	187	0.00412583
I	188	0.00412608
I	189	0.00404075
I	190	0.00406364
I	191	0.00402085
I	192	0.00402881
I	193	0.00399995
I	194	0.00398054
I	195	0.00392507
I	196	0.00395666
I	197	0.00391661
I	198	0.00391661
I	199	0.0038666
I	200	0.00380789
I	201	0.00376311
I	202	0.00377878
I	203	0.00373897
I	204	0.00370713
I	205	0.00371907
I	206	0.00369394
I	207	0.00368499
I	208	0.00354965
I	209	0.00359617
I	210	0.00349691
I	211	0.0035402
I	212	0.00350387
I	213	0.00347775
I	214	0.00344392
I	215	0.00344143
I	216	0.00335286
I	217	0.00340287
I	218	0.00338023
I	219	0.00326081
I	220	0.00324091
I	221	0.00326429
I	222	0.00322126
I	223	0.00322424
I	224	0.00315732
I	225	0.0031297
I	226	0.00311677
I	227	0.00304512
I	228	0.00307099
I	229	0.00297172
I	230	0.00294436
I	231	0.00295381
I	232	0.00294112
I	233	0.00290331
I	234	0.00282668
I	235	0.00282171
I	236	0.00277543
I	237	0.00277917
I	238	0.002711
I	239	0.0027314
I	240	0.00274583
I	241	0.00268115
I	242	0.00265925
I	243	0.00262193
I	244	0.00255028
I	245	0.00256745
I	246	0.00255924
I	247	0.00250252
I	248	0.00249978
I	249	0.00246769
I	250	0.00247067
I	251	0.00240848
I	252	0.00238808
I	253	0.00237987
I	254	0.00233235
I	255	0.00223284
I	256	0.0022602
I	257	0.00224304
I	258	0.00219577
I	259	0.00215298
I	260	0.0022
I	261	0.002148
I	262	0.00214452
I	263	0.00208954
I	264	0.00208705
I	265	0.00208282
I	266	0.00205321
I	267	0.00207486
I	268	0.00196216
I	269	0.00200868
I	270	0.0019032
I	271	0.00196191
I	272	0.00187807
I	273	0.00187359
I	274	0.00184175
I	275	0.00187484
I	276	0.00182607
I	277	0.00176686
I	278	0.00180244
I	279	0.00174273
I	280	0.0017803
I	281	0.00176338
I	282	0.00171313
I	283	0.00168875
I	284	0.00169497
I	285	0.00164297
I	286	0.00164795
I	287	0.00161262
I	288	0.00159272
I	289	0.00155465
I	290	0.00153948
I	291	0.00159321
I	292	0.00155938
I	293	0.0015248
I	294	0.00148076
I	295	0.00149345
I	296	0.00144643
I	297	0.00142255
I	298	0.00142404
I	299	0.00140911
I	300	0.00136433
I	301	0.00138473
I	302	0.00133149
I	303	0.0013407
I	304	0.00131333
I	305	0.00129542
I	306	0.00127253
I	307	0.00127253
I	308	0.00124492
I	309	0.00122601
I	310	0.00126507
I	311	0.00120436
I	312	0.00116854
I	313	0.00117799
I	314	0.00115336
I	315	0.00118595
I	316	0.00115287
I	317	0.00115958
I	318	0.00114043
I	319	0.00112973
I	320	0.00111953
I	321	0.00109714
I	322	0.00105982
I	323	0.00110112
I	324	0.00104763
I	325	0.00101006
I	326	0.00106803
I	327	0.0010322
I	328	0.00100235
I	329	0.000958067
I	330	0.00100384
I	331	0.000979711
I	332	0.000960306
I	333	0.00096578
I	334	0.000950106
I	335	0.000929706
I	336	0.000932691
I	337	0.000937916
I	338	0.000915774
I	339	0.000910798
I	340	0.000925974
I	341	0.000874227
I	342	0.000857807
I	343	0.000844622
I	344	0.000850344
I	345	0.000853578
I	346	0.000836163
I	347	0.00084487
I	348	0.000842383
I	349	0.000816509
I	350	0.000793621
I	351	0.000804816
I	352	0.00077123
I	353	0.000785909
I	354	0.000762772
I	355	0.000760781
I	356	0.000743118
I	357	0.000739635
I	358	0.000725952
I	359	0.000704308
I	360	0.000729186
I	361	0.000699083
I	362	0.000708786
I	363	0.00069162
I	364	0.00067918
I	365	0.000673956
I	366	0.000682415
I	367	0.000646092
I	368	0.000668483
I	369	0.000666741
I	370	0.000636141
I	371	0.000625692
I	372	0.000623453
I	373	0.000629921
I	374	0.000596584
I	375	0.000610267
I	376	0.000614994
I	377	0.000590364
I	378	0.000599321
I	379	0.000598574
I	380	0.00057892
I	381	0.000566481
I	382	0.000567476
I	383	0.000562749
I	384	0.000574193
I	385	0.000551305
I	386	0.000537125
I	387	0.000552549
I	388	0.000539613
I	389	0.000545086
I	390	0.000524934
I	391	0.000535632
I	392	0.000511997
I	393	0.00050329
I	394	0.000505032
I	395	0.000506275
I	396	0.000515978
I	397	0.000508763
I	398	0.00049309
I	399	0.000475924
I	400	0.000471943
I	401	0.000460748
I	402	0.000468709
I	403	0.000479656
I	404	0.000471197
I	405	0.000460499
I	406	0.000450548
I	407	0.000444328
I	408	0.000441343
I	409	0.000446816
I	410	0.000421191
I	411	0.000440348
I	412	0.000414723
I	413	0.00045826
I	414	0.000415718
I	415	0.000416464
I	416	0.000398801
