BISCUITqc CpG Depth Distribution (Q40)
depth	count
0	16148739
1	2291501
2	1453998
3	677202
4	447234
5	254167
6	174186
7	110799
8	80074
9	53263
10	39947
11	28591
12	22015
13	15664
14	12905
15	9089
16	7689
17	5688
18	4870
19	3482
20	3183
21	2211
22	2099
23	1483
24	1494
25	975
26	1038
27	693
28	786
29	516
30	622
31	443
32	509
33	315
34	485
35	253
36	341
37	178
38	279
39	156
40	265
41	174
42	247
43	150
44	247
45	103
46	197
47	131
48	168
49	95
50	143
51	95
52	150
53	69
54	140
55	51
56	128
57	72
58	133
59	60
60	140
61	64
62	114
63	85
64	89
65	74
66	83
67	53
68	91
69	52
70	82
71	52
72	74
73	58
74	61
75	41
76	56
77	46
78	78
79	30
80	63
81	39
82	45
83	38
84	58
85	33
86	54
87	28
88	49
89	43
90	52
91	28
92	43
93	43
94	46
95	31
96	41
97	17
98	41
99	29
100	20
101	12
102	31
103	21
104	28
105	24
106	39
107	15
108	37
109	28
110	30
111	19
112	26
113	21
114	20
115	17
116	24
117	20
118	23
119	12
120	28
121	22
122	27
123	15
124	27
125	15
126	35
127	24
128	25
129	20
130	31
131	11
132	21
133	7
134	31
135	20
136	19
137	16
138	22
139	9
140	19
141	15
142	24
143	6
144	29
145	17
146	13
147	16
148	14
149	13
150	21
151	5
152	11
153	9
154	14
155	9
156	12
157	12
158	17
159	13
160	13
161	8
162	9
163	10
164	14
165	5
166	8
167	12
168	10
169	8
170	10
171	5
172	21
173	8
174	13
175	9
176	8
177	7
178	10
179	3
180	6
181	4
182	13
183	7
184	11
185	3
186	7
187	8
188	18
189	3
190	9
191	9
192	8
193	9
194	12
195	4
196	8
197	4
198	12
199	12
200	14
201	7
202	16
203	3
204	6
205	12
206	8
207	4
208	7
209	7
210	13
211	3
212	7
213	7
214	8
215	15
216	5
217	1
218	6
219	8
220	5
221	4
222	6
223	10
224	11
225	5
226	9
227	9
228	5
229	8
230	8
231	9
232	3
233	9
234	10
235	7
236	6
237	5
238	12
239	3
240	13
241	6
242	3
243	5
244	9
245	2
246	4
247	8
248	7
249	7
250	16
251	10
252	5
253	4
254	12
255	2
256	5
257	5
258	5
259	8
260	8
261	3
262	6
263	3
264	15
265	2
266	10
267	4
268	9
269	4
270	8
271	4
272	10
273	9
274	2
275	4
276	7
277	5
278	8
279	2
280	4
281	3
282	10
283	4
284	4
285	8
286	1
287	1
288	5
289	3
290	8
291	2
292	6
293	3
294	5
295	5
296	9
297	6
298	5
299	4
301	4
302	6
303	4
304	3
305	2
306	4
307	9
308	4
309	3
310	3
312	6
313	10
314	4
315	2
316	2
317	10
318	10
319	1
320	5
321	2
322	4
323	6
324	7
325	4
326	3
327	10
328	2
329	5
330	6
331	1
332	4
333	3
334	6
335	2
336	5
