BISCUITqc Insert Size Table
InsertSize	Fraction	ReadCount
0	7.38936e-06	409
1	6.55828e-06	363
2	6.26921e-06	347
3	7.66036e-06	424
4	7.29903e-06	404
5	7.51583e-06	416
6	6.35955e-06	352
7	6.86542e-06	380
8	5.78141e-06	320
9	7.10029e-06	393
10	6.34148e-06	351
11	6.88349e-06	381
12	6.86542e-06	380
13	6.28728e-06	348
14	6.75702e-06	374
15	5.76334e-06	319
16	5.65494e-06	313
17	5.32973e-06	295
18	5.65494e-06	313
19	6.08854e-06	337
20	6.63055e-06	367
21	6.61248e-06	366
22	6.84735e-06	379
23	6.82929e-06	378
24	7.29903e-06	404
25	6.99189e-06	387
26	8.79858e-06	487
27	8.2385e-06	456
28	7.49776e-06	415
29	5.85367e-06	324
30	7.00996e-06	388
31	6.79315e-06	376
32	6.25115e-06	346
33	6.97382e-06	386
34	7.8591e-06	435
35	6.26921e-06	347
36	6.86542e-06	380
37	7.60616e-06	421
38	6.93769e-06	384
39	6.05241e-06	335
40	5.88981e-06	326
41	6.99189e-06	387
42	6.59442e-06	365
43	6.68475e-06	370
44	6.12468e-06	339
45	6.95575e-06	385
46	6.48602e-06	359
47	7.00996e-06	388
48	6.44988e-06	357
49	6.73895e-06	373
50	6.61248e-06	366
51	7.04609e-06	390
52	6.55828e-06	363
53	7.42549e-06	411
54	8.43724e-06	467
55	7.71456e-06	427
56	7.04609e-06	390
57	7.6423e-06	423
58	8.16624e-06	452
59	7.76876e-06	430
60	8.0217e-06	444
61	8.69018e-06	481
62	7.93137e-06	439
63	7.94943e-06	440
64	8.70824e-06	482
65	8.52757e-06	472
66	9.46705e-06	524
67	9.28638e-06	514
68	9.28638e-06	514
69	8.65404e-06	479
70	9.91873e-06	549
71	1.02078e-05	565
72	9.15992e-06	507
73	9.34058e-06	517
74	9.14185e-06	506
75	1.06775e-05	591
76	1.1075e-05	613
77	1.04246e-05	577
78	1.10569e-05	612
79	1.17977e-05	653
80	1.27914e-05	708
81	1.30443e-05	722
82	1.40922e-05	780
83	1.36405e-05	755
84	1.30804e-05	724
85	1.44535e-05	800
86	1.48691e-05	823
87	1.67841e-05	929
88	1.7561e-05	972
89	1.95484e-05	1082
90	1.96206e-05	1086
91	1.96026e-05	1085
92	2.26198e-05	1252
93	2.65222e-05	1468
94	2.85999e-05	1583
95	3.30444e-05	1829
96	3.43632e-05	1902
97	3.88077e-05	2148
98	4.13732e-05	2290
99	4.41194e-05	2442
100	5.34599e-05	2959
101	5.62061e-05	3111
102	6.18791e-05	3425
103	6.89252e-05	3815
104	7.7254e-05	4276
105	8.38304e-05	4640
106	9.13462e-05	5056
107	0.000102222	5658
108	0.000114833	6356
109	0.000128853	7132
110	0.000142927	7911
111	0.000152846	8460
112	0.000171039	9467
113	0.000187083	10355
114	0.000215881	11949
115	0.000237706	13157
116	0.000247209	13683
117	0.000281374	15574
118	0.000306957	16990
119	0.000344265	19055
120	0.000373154	20654
121	0.000405511	22445
122	0.00044011	24360
123	0.000481934	26675
124	0.000518231	28684
125	0.000566487	31355
126	0.00061104	33821
127	0.000662314	36659
128	0.000714762	39562
129	0.000773137	42793
130	0.000823959	45606
131	0.00087946	48678
132	0.00094535	52325
133	0.00100557	55658
134	0.00107247	59361
135	0.00113229	62672
136	0.00120725	66821
137	0.0012754	70593
138	0.00133426	73851
139	0.00141587	78368
140	0.00148933	82434
141	0.00156143	86425
142	0.00163536	90517
143	0.00171028	94664
144	0.00178682	98900
145	0.00185955	102926
146	0.00194526	107670
147	0.00199818	110599
148	0.00206459	114275
149	0.00214313	118622
150	0.00223529	123723
151	0.00228974	126737
152	0.00237627	131526
153	0.00242149	134029
154	0.00249648	138180
155	0.00256666	142064
156	0.00262756	145435
157	0.00270068	149482
158	0.00278241	154006
159	0.00282073	156127
160	0.0028803	159424
161	0.00295661	163648
162	0.00302218	167277
163	0.00308284	170635
164	0.00314355	173995
165	0.00318646	176370
166	0.00323845	179248
167	0.00327766	181418
168	0.00334451	185118
169	0.00338084	187129
170	0.00342167	189389
171	0.00346594	191839
172	0.00353182	195486
173	0.00357127	197669
174	0.00360881	199747
175	0.00365748	202441
176	0.00369472	204502
177	0.00372973	206440
178	0.00377811	209118
179	0.0038158	211204
180	0.00387042	214227
181	0.00388554	215064
182	0.00392751	217387
183	0.00400137	221475
184	0.00402543	222807
185	0.0040154	222252
186	0.00408986	226373
187	0.00409031	226398
188	0.00410707	227326
189	0.00414677	229523
190	0.00420697	232855
191	0.004239	234628
192	0.0042414	234761
193	0.0043067	238375
194	0.00429195	237559
195	0.00432261	239256
196	0.00435085	240819
197	0.00437385	242092
198	0.00442097	244700
199	0.00442964	245180
200	0.00445194	246414
201	0.00446128	246931
202	0.00445817	246759
203	0.00452122	250249
204	0.00449302	248688
205	0.00453609	251072
206	0.0045642	252628
207	0.00455201	251953
208	0.00459233	254185
209	0.00457468	253208
210	0.00462242	255850
211	0.00461806	255609
212	0.00460962	255142
213	0.00464077	256866
214	0.00463009	256275
215	0.00465992	257926
216	0.00467257	258626
217	0.00468251	259176
218	0.00469069	259629
219	0.00468859	259513
220	0.00469298	259756
221	0.00473559	262114
222	0.00472303	261419
223	0.00472583	261574
224	0.00471466	260956
225	0.00471765	261121
226	0.00471678	261073
227	0.00475161	263001
228	0.00474836	262821
229	0.00473663	262172
230	0.004733	261971
231	0.00474046	262384
232	0.00473179	261904
233	0.00473848	262274
234	0.00473934	262322
235	0.00472231	261379
236	0.00471232	260826
237	0.00473331	261988
238	0.00471436	260939
239	0.00476404	263689
240	0.00472036	261271
241	0.00471284	260855
242	0.00470556	260452
243	0.00471201	260809
244	0.00471875	261182
245	0.00469877	260076
246	0.0047003	260161
247	0.00469475	259854
248	0.00470858	260619
249	0.00470964	260678
250	0.00467611	258822
251	0.004673	258650
252	0.00469167	259683
253	0.0046508	257421
254	0.00463806	256716
255	0.00463831	256730
256	0.00460738	255018
257	0.00461434	255403
258	0.00461638	255516
259	0.0045908	254100
260	0.00460776	255039
261	0.0045846	253757
262	0.00459703	254445
263	0.00455506	252122
264	0.00453869	251216
265	0.00451356	249825
266	0.0045155	249932
267	0.00448473	248229
268	0.0044898	248510
269	0.00443559	245509
270	0.00445882	246795
271	0.0044755	247718
272	0.00443618	245542
273	0.00440077	243582
274	0.0043756	242189
275	0.00437203	241991
276	0.00434798	240660
277	0.00433708	240057
278	0.00431222	238681
279	0.00428615	237238
